rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
500,40,"[600, 600]",20,40,5,./obstacles.json,#81,641567,0.18909716606140137
500,40,"[600, 600]",20,40,5,./obstacles.json,#82,598279,0.3540196418762207
500,40,"[600, 600]",20,40,5,./obstacles.json,#83,640314,0.18819737434387207
500,40,"[600, 600]",20,40,5,./obstacles.json,#84,601193,0.34180212020874023
500,40,"[600, 600]",20,40,5,./obstacles.json,#85,590479,0.2178041934967041
500,40,"[600, 600]",20,40,5,./obstacles.json,#86,638361,0.19673585891723633
500,40,"[600, 600]",20,40,5,./obstacles.json,#87,606443,0.2614781856536865
500,40,"[600, 600]",20,40,5,./obstacles.json,#88,667608,0.14198040962219238
500,40,"[600, 600]",20,40,5,./obstacles.json,#89,627713,0.2466142177581787
500,40,"[600, 600]",20,40,5,./obstacles.json,#90,654167,0.2522084712982178
500,40,"[600, 600]",20,40,5,./obstacles.json,#91,640790,0.15015244483947754
500,40,"[600, 600]",20,40,5,./obstacles.json,#92,596542,0.26903223991394043
500,40,"[600, 600]",20,40,5,./obstacles.json,#93,624784,0.24843168258666992
500,40,"[600, 600]",20,40,5,./obstacles.json,#94,650088,0.16100740432739258
500,40,"[600, 600]",20,40,5,./obstacles.json,#95,0,0.1224370002746582
500,40,"[600, 600]",20,40,5,./obstacles.json,#96,611756,0.3217160701751709
500,40,"[600, 600]",20,40,5,./obstacles.json,#97,654839,0.1642453670501709
500,40,"[600, 600]",20,40,5,./obstacles.json,#98,585599,0.16317963600158691
500,40,"[600, 600]",20,40,5,./obstacles.json,#99,611144,0.26625776290893555
500,40,"[600, 600]",20,40,10,./obstacles.json,#0,648671,0.20493054389953613
500,40,"[600, 600]",20,40,10,./obstacles.json,#1,608294,0.21972274780273438
500,40,"[600, 600]",20,40,10,./obstacles.json,#2,645053,0.2064971923828125
500,40,"[600, 600]",20,40,10,./obstacles.json,#3,0,0.13770151138305664
500,40,"[600, 600]",20,40,10,./obstacles.json,#4,594962,0.35364294052124023
500,40,"[600, 600]",20,40,10,./obstacles.json,#5,645698,0.20832252502441406
500,40,"[600, 600]",20,40,10,./obstacles.json,#6,0,0.18569684028625488
500,40,"[600, 600]",20,40,10,./obstacles.json,#7,655210,0.2570178508758545
500,40,"[600, 600]",20,40,10,./obstacles.json,#8,654807,0.18377161026000977
500,40,"[600, 600]",20,40,10,./obstacles.json,#9,605691,0.407989501953125
500,40,"[600, 600]",20,40,10,./obstacles.json,#10,666427,0.3044004440307617
500,40,"[600, 600]",20,40,10,./obstacles.json,#11,595925,0.3326735496520996
500,40,"[600, 600]",20,40,10,./obstacles.json,#12,665963,0.2389354705810547
500,40,"[600, 600]",20,40,10,./obstacles.json,#13,628071,0.1788041591644287
500,40,"[600, 600]",20,40,10,./obstacles.json,#14,644581,0.2762327194213867
500,40,"[600, 600]",20,40,10,./obstacles.json,#15,598118,0.33056187629699707
500,40,"[600, 600]",20,40,10,./obstacles.json,#16,643022,0.20394468307495117
500,40,"[600, 600]",20,40,10,./obstacles.json,#17,611425,0.3221752643585205
500,40,"[600, 600]",20,40,10,./obstacles.json,#18,605968,0.6749284267425537
500,40,"[600, 600]",20,40,10,./obstacles.json,#19,642884,0.479595422744751
500,40,"[600, 600]",20,40,10,./obstacles.json,#20,637152,0.22893834114074707
500,40,"[600, 600]",20,40,10,./obstacles.json,#21,596295,0.4464266300201416
500,40,"[600, 600]",20,40,10,./obstacles.json,#22,648499,0.22324013710021973
500,40,"[600, 600]",20,40,10,./obstacles.json,#23,565591,0.43203091621398926
500,40,"[600, 600]",20,40,10,./obstacles.json,#24,602263,0.3448781967163086
500,40,"[600, 600]",20,40,10,./obstacles.json,#25,0,0.185333251953125
500,40,"[600, 600]",20,40,10,./obstacles.json,#26,607791,0.3108386993408203
500,40,"[600, 600]",20,40,10,./obstacles.json,#27,624960,0.2565457820892334
500,40,"[600, 600]",20,40,10,./obstacles.json,#28,582152,0.4812486171722412
500,40,"[600, 600]",20,40,10,./obstacles.json,#29,549389,0.53125
500,40,"[600, 600]",20,40,10,./obstacles.json,#30,597937,1.2526533603668213
500,40,"[600, 600]",20,40,10,./obstacles.json,#31,593515,0.32603001594543457
500,40,"[600, 600]",20,40,10,./obstacles.json,#32,0,0.15069007873535156
500,40,"[600, 600]",20,40,10,./obstacles.json,#33,600648,0.3420267105102539
500,40,"[600, 600]",20,40,10,./obstacles.json,#34,598085,0.27256131172180176
500,40,"[600, 600]",20,40,10,./obstacles.json,#35,587670,0.9545843601226807
500,40,"[600, 600]",20,40,10,./obstacles.json,#36,0,0.14574146270751953
500,40,"[600, 600]",20,40,10,./obstacles.json,#37,560071,0.49671339988708496
500,40,"[600, 600]",20,40,10,./obstacles.json,#38,0,0.24451041221618652
500,40,"[600, 600]",20,40,10,./obstacles.json,#39,647108,0.45923900604248047
500,40,"[600, 600]",20,40,10,./obstacles.json,#40,587774,0.3979015350341797
500,40,"[600, 600]",20,40,10,./obstacles.json,#41,625981,0.27825212478637695
500,40,"[600, 600]",20,40,10,./obstacles.json,#42,619157,0.2992677688598633
500,40,"[600, 600]",20,40,10,./obstacles.json,#43,601372,0.5832118988037109
500,40,"[600, 600]",20,40,10,./obstacles.json,#44,594829,0.2854475975036621
500,40,"[600, 600]",20,40,10,./obstacles.json,#45,650463,0.20393967628479004
500,40,"[600, 600]",20,40,10,./obstacles.json,#46,608702,0.33386945724487305
500,40,"[600, 600]",20,40,10,./obstacles.json,#47,0,0.2328205108642578
500,40,"[600, 600]",20,40,10,./obstacles.json,#48,630567,0.3344752788543701
500,40,"[600, 600]",20,40,10,./obstacles.json,#49,656192,0.21123099327087402
500,40,"[600, 600]",20,40,10,./obstacles.json,#50,632303,0.27729368209838867
500,40,"[600, 600]",20,40,10,./obstacles.json,#51,598688,0.347628116607666
500,40,"[600, 600]",20,40,10,./obstacles.json,#52,669925,0.548980712890625
500,40,"[600, 600]",20,40,10,./obstacles.json,#53,665196,0.19986295700073242
500,40,"[600, 600]",20,40,10,./obstacles.json,#54,583337,0.30473899841308594
500,40,"[600, 600]",20,40,10,./obstacles.json,#55,554810,0.2201671600341797
500,40,"[600, 600]",20,40,10,./obstacles.json,#56,607903,0.34407854080200195
500,40,"[600, 600]",20,40,10,./obstacles.json,#57,578382,0.47771263122558594
500,40,"[600, 600]",20,40,10,./obstacles.json,#58,599613,0.3506307601928711
500,40,"[600, 600]",20,40,10,./obstacles.json,#59,629447,0.2772185802459717
500,40,"[600, 600]",20,40,10,./obstacles.json,#60,605937,0.3708984851837158
500,40,"[600, 600]",20,40,10,./obstacles.json,#61,597120,0.30127954483032227
500,40,"[600, 600]",20,40,10,./obstacles.json,#62,648324,0.19969630241394043
500,40,"[600, 600]",20,40,10,./obstacles.json,#63,641899,0.5004658699035645
500,40,"[600, 600]",20,40,10,./obstacles.json,#64,0,0.1985476016998291
500,40,"[600, 600]",20,40,10,./obstacles.json,#65,628340,0.21939897537231445
500,40,"[600, 600]",20,40,10,./obstacles.json,#66,637692,0.9847123622894287
500,40,"[600, 600]",20,40,10,./obstacles.json,#67,603951,0.4619574546813965
500,40,"[600, 600]",20,40,10,./obstacles.json,#68,656898,0.2211933135986328
500,40,"[600, 600]",20,40,10,./obstacles.json,#69,0,0.17440509796142578
500,40,"[600, 600]",20,40,10,./obstacles.json,#70,549598,0.24383950233459473
500,40,"[600, 600]",20,40,10,./obstacles.json,#71,0,0.2531275749206543
500,40,"[600, 600]",20,40,10,./obstacles.json,#72,654802,0.17553186416625977
500,40,"[600, 600]",20,40,10,./obstacles.json,#73,606969,1.4059650897979736
500,40,"[600, 600]",20,40,10,./obstacles.json,#74,587526,0.3656885623931885
500,40,"[600, 600]",20,40,10,./obstacles.json,#75,611572,0.3086812496185303
500,40,"[600, 600]",20,40,10,./obstacles.json,#76,589776,0.5938479900360107
500,40,"[600, 600]",20,40,10,./obstacles.json,#77,602568,0.3108854293823242
500,40,"[600, 600]",20,40,10,./obstacles.json,#78,653413,0.18242406845092773
500,40,"[600, 600]",20,40,10,./obstacles.json,#79,598887,1.5021905899047852
500,40,"[600, 600]",20,40,10,./obstacles.json,#80,0,0.17049074172973633
500,40,"[600, 600]",20,40,10,./obstacles.json,#81,606321,0.26885390281677246
500,40,"[600, 600]",20,40,10,./obstacles.json,#82,662423,0.21795296669006348
500,40,"[600, 600]",20,40,10,./obstacles.json,#83,603761,0.3300447463989258
500,40,"[600, 600]",20,40,10,./obstacles.json,#84,576147,1.4943761825561523
500,40,"[600, 600]",20,40,10,./obstacles.json,#85,656422,0.20374059677124023
500,40,"[600, 600]",20,40,10,./obstacles.json,#86,604425,0.3927004337310791
500,40,"[600, 600]",20,40,10,./obstacles.json,#87,606528,0.44569969177246094
500,40,"[600, 600]",20,40,10,./obstacles.json,#88,594319,0.4136619567871094
500,40,"[600, 600]",20,40,10,./obstacles.json,#89,0,0.18761849403381348
500,40,"[600, 600]",20,40,10,./obstacles.json,#90,671244,0.231400728225708
500,40,"[600, 600]",20,40,10,./obstacles.json,#91,653840,0.21827459335327148
500,40,"[600, 600]",20,40,10,./obstacles.json,#92,561738,0.305004358291626
500,40,"[600, 600]",20,40,10,./obstacles.json,#93,612721,0.35756516456604004
500,40,"[600, 600]",20,40,10,./obstacles.json,#94,566689,0.39194774627685547
500,40,"[600, 600]",20,40,10,./obstacles.json,#95,644989,0.2136092185974121
500,40,"[600, 600]",20,40,10,./obstacles.json,#96,646127,0.2871730327606201
500,40,"[600, 600]",20,40,10,./obstacles.json,#97,554356,0.47152280807495117
500,40,"[600, 600]",20,40,10,./obstacles.json,#98,625711,0.21854352951049805
500,40,"[600, 600]",20,40,10,./obstacles.json,#99,608672,0.3073904514312744
500,40,"[600, 600]",30,0,5,./obstacles.json,#0,695105,0.7187917232513428
500,40,"[600, 600]",30,0,5,./obstacles.json,#1,671534,0.3956117630004883
500,40,"[600, 600]",30,0,5,./obstacles.json,#2,697078,1.1067192554473877
500,40,"[600, 600]",30,0,5,./obstacles.json,#3,680045,0.7468540668487549
500,40,"[600, 600]",30,0,5,./obstacles.json,#4,684999,0.7489240169525146
500,40,"[600, 600]",30,0,5,./obstacles.json,#5,672481,0.6189718246459961
500,40,"[600, 600]",30,0,5,./obstacles.json,#6,698830,1.0971684455871582
500,40,"[600, 600]",30,0,5,./obstacles.json,#7,678094,0.6336421966552734
500,40,"[600, 600]",30,0,5,./obstacles.json,#8,665433,0.294450044631958
500,40,"[600, 600]",30,0,5,./obstacles.json,#9,682466,0.48409247398376465
500,40,"[600, 600]",30,0,5,./obstacles.json,#10,665551,0.33593010902404785
500,40,"[600, 600]",30,0,5,./obstacles.json,#11,681983,0.7546918392181396
500,40,"[600, 600]",30,0,5,./obstacles.json,#12,654256,0.36354780197143555
500,40,"[600, 600]",30,0,5,./obstacles.json,#13,666445,0.692335844039917
500,40,"[600, 600]",30,0,5,./obstacles.json,#14,675528,0.7333323955535889
500,40,"[600, 600]",30,0,5,./obstacles.json,#15,676626,0.3712446689605713
500,40,"[600, 600]",30,0,5,./obstacles.json,#16,680779,0.4198770523071289
500,40,"[600, 600]",30,0,5,./obstacles.json,#17,677248,0.5992355346679688
500,40,"[600, 600]",30,0,5,./obstacles.json,#18,670193,0.9892854690551758
500,40,"[600, 600]",30,0,5,./obstacles.json,#19,690818,0.6728405952453613
500,40,"[600, 600]",30,0,5,./obstacles.json,#20,684106,0.9400055408477783
500,40,"[600, 600]",30,0,5,./obstacles.json,#21,693161,2.3971364498138428
500,40,"[600, 600]",30,0,5,./obstacles.json,#22,676464,0.38614535331726074
500,40,"[600, 600]",30,0,5,./obstacles.json,#23,676876,0.42363929748535156
500,40,"[600, 600]",30,0,5,./obstacles.json,#24,683381,0.29779744148254395
500,40,"[600, 600]",30,0,5,./obstacles.json,#25,682156,0.8944652080535889
500,40,"[600, 600]",30,0,5,./obstacles.json,#26,682879,0.9701414108276367
500,40,"[600, 600]",30,0,5,./obstacles.json,#27,679621,0.6119914054870605
500,40,"[600, 600]",30,0,5,./obstacles.json,#28,669188,0.5715363025665283
500,40,"[600, 600]",30,0,5,./obstacles.json,#29,693871,0.8420047760009766
500,40,"[600, 600]",30,0,5,./obstacles.json,#30,0,0.22258377075195312
500,40,"[600, 600]",30,0,5,./obstacles.json,#31,684771,0.8931207656860352
500,40,"[600, 600]",30,0,5,./obstacles.json,#32,661878,0.5191597938537598
500,40,"[600, 600]",30,0,5,./obstacles.json,#33,688576,1.2067170143127441
500,40,"[600, 600]",30,0,5,./obstacles.json,#34,687736,0.831165075302124
500,40,"[600, 600]",30,0,5,./obstacles.json,#35,664674,0.3715934753417969
500,40,"[600, 600]",30,0,5,./obstacles.json,#36,666208,0.43624043464660645
500,40,"[600, 600]",30,0,5,./obstacles.json,#37,673891,0.8742384910583496
500,40,"[600, 600]",30,0,5,./obstacles.json,#38,697103,1.127441167831421
500,40,"[600, 600]",30,0,5,./obstacles.json,#39,663778,2.1952426433563232
500,40,"[600, 600]",30,0,5,./obstacles.json,#40,672516,0.5287423133850098
500,40,"[600, 600]",30,0,5,./obstacles.json,#41,695720,1.1555802822113037
500,40,"[600, 600]",30,0,5,./obstacles.json,#42,678932,0.48821520805358887
500,40,"[600, 600]",30,0,5,./obstacles.json,#43,667435,0.5904619693756104
500,40,"[600, 600]",30,0,5,./obstacles.json,#44,634297,0.6252303123474121
500,40,"[600, 600]",30,0,5,./obstacles.json,#45,687229,0.7377045154571533
500,40,"[600, 600]",30,0,5,./obstacles.json,#46,672617,1.1539032459259033
500,40,"[600, 600]",30,0,5,./obstacles.json,#47,664606,0.8562936782836914
500,40,"[600, 600]",30,0,5,./obstacles.json,#48,693139,1.0912747383117676
500,40,"[600, 600]",30,0,5,./obstacles.json,#49,675932,0.6269729137420654
500,40,"[600, 600]",30,0,5,./obstacles.json,#50,686149,0.8218965530395508
500,40,"[600, 600]",30,0,5,./obstacles.json,#51,682199,0.6786034107208252
500,40,"[600, 600]",30,0,5,./obstacles.json,#52,694547,1.3697173595428467
500,40,"[600, 600]",30,0,5,./obstacles.json,#53,676006,0.45302891731262207
500,40,"[600, 600]",30,0,5,./obstacles.json,#54,664893,0.30905675888061523
500,40,"[600, 600]",30,0,5,./obstacles.json,#55,668413,0.3104743957519531
500,40,"[600, 600]",30,0,5,./obstacles.json,#56,693389,1.1083309650421143
500,40,"[600, 600]",30,0,5,./obstacles.json,#57,673636,0.6119146347045898
500,40,"[600, 600]",30,0,5,./obstacles.json,#58,676772,0.4705197811126709
500,40,"[600, 600]",30,0,5,./obstacles.json,#59,666520,0.5593931674957275
500,40,"[600, 600]",30,0,5,./obstacles.json,#60,681073,0.6897130012512207
500,40,"[600, 600]",30,0,5,./obstacles.json,#61,659576,0.45398521423339844
500,40,"[600, 600]",30,0,5,./obstacles.json,#62,672135,0.5832657814025879
500,40,"[600, 600]",30,0,5,./obstacles.json,#63,696782,1.4783895015716553
500,40,"[600, 600]",30,0,5,./obstacles.json,#64,680507,1.2528660297393799
500,40,"[600, 600]",30,0,5,./obstacles.json,#65,663196,0.8150725364685059
500,40,"[600, 600]",30,0,5,./obstacles.json,#66,676121,0.7696313858032227
500,40,"[600, 600]",30,0,5,./obstacles.json,#67,670712,0.4607222080230713
500,40,"[600, 600]",30,0,5,./obstacles.json,#68,682577,2.034986734390259
500,40,"[600, 600]",30,0,5,./obstacles.json,#69,656345,0.39592909812927246
500,40,"[600, 600]",30,0,5,./obstacles.json,#70,0,0.20174121856689453
500,40,"[600, 600]",30,0,5,./obstacles.json,#71,673782,2.5288925170898438
500,40,"[600, 600]",30,0,5,./obstacles.json,#72,662740,0.48860692977905273
500,40,"[600, 600]",30,0,5,./obstacles.json,#73,677698,0.6345937252044678
500,40,"[600, 600]",30,0,5,./obstacles.json,#74,687967,1.035843849182129
500,40,"[600, 600]",30,0,5,./obstacles.json,#75,670615,0.3189558982849121
500,40,"[600, 600]",30,0,5,./obstacles.json,#76,663783,0.6810262203216553
500,40,"[600, 600]",30,0,5,./obstacles.json,#77,661901,1.3089239597320557
500,40,"[600, 600]",30,0,5,./obstacles.json,#78,675093,0.4425630569458008
500,40,"[600, 600]",30,0,5,./obstacles.json,#79,676863,0.5667798519134521
500,40,"[600, 600]",30,0,5,./obstacles.json,#80,677256,0.6848289966583252
500,40,"[600, 600]",30,0,5,./obstacles.json,#81,0,0.18256711959838867
500,40,"[600, 600]",30,0,5,./obstacles.json,#82,680091,0.8048903942108154
500,40,"[600, 600]",30,0,5,./obstacles.json,#83,672819,0.5430586338043213
500,40,"[600, 600]",30,0,5,./obstacles.json,#84,680863,0.6591675281524658
500,40,"[600, 600]",30,0,5,./obstacles.json,#85,676338,1.7448856830596924
500,40,"[600, 600]",30,0,5,./obstacles.json,#86,0,0.21274471282958984
500,40,"[600, 600]",30,0,5,./obstacles.json,#87,670358,0.3854207992553711
500,40,"[600, 600]",30,0,5,./obstacles.json,#88,675124,0.3765246868133545
500,40,"[600, 600]",30,0,5,./obstacles.json,#89,685518,0.8213708400726318
500,40,"[600, 600]",30,0,5,./obstacles.json,#90,683380,0.3591644763946533
500,40,"[600, 600]",30,0,5,./obstacles.json,#91,676609,0.931833028793335
500,40,"[600, 600]",30,0,5,./obstacles.json,#92,696815,0.7261180877685547
500,40,"[600, 600]",30,0,5,./obstacles.json,#93,689896,1.261256217956543
500,40,"[600, 600]",30,0,5,./obstacles.json,#94,693416,1.0413310527801514
500,40,"[600, 600]",30,0,5,./obstacles.json,#95,666756,0.46245527267456055
500,40,"[600, 600]",30,0,5,./obstacles.json,#96,660122,0.4515495300292969
500,40,"[600, 600]",30,0,5,./obstacles.json,#97,686036,0.9488124847412109
500,40,"[600, 600]",30,0,5,./obstacles.json,#98,674926,0.47377967834472656
500,40,"[600, 600]",30,0,5,./obstacles.json,#99,694223,1.1575934886932373
500,40,"[600, 600]",30,0,10,./obstacles.json,#0,686559,2.0297892093658447
500,40,"[600, 600]",30,0,10,./obstacles.json,#1,689671,6.138882875442505
500,40,"[600, 600]",30,0,10,./obstacles.json,#2,668756,0.677513837814331
500,40,"[600, 600]",30,0,10,./obstacles.json,#3,666256,0.8007540702819824
500,40,"[600, 600]",30,0,10,./obstacles.json,#4,670375,0.9159038066864014
500,40,"[600, 600]",30,0,10,./obstacles.json,#5,0,0.21022415161132812
500,40,"[600, 600]",30,0,10,./obstacles.json,#6,695849,0.5966858863830566
500,40,"[600, 600]",30,0,10,./obstacles.json,#7,669175,0.507127046585083
500,40,"[600, 600]",30,0,10,./obstacles.json,#8,664649,0.7179315090179443
500,40,"[600, 600]",30,0,10,./obstacles.json,#9,687372,1.0127699375152588
500,40,"[600, 600]",30,0,10,./obstacles.json,#10,684622,1.0399484634399414
500,40,"[600, 600]",30,0,10,./obstacles.json,#11,678183,0.9464166164398193
500,40,"[600, 600]",30,0,10,./obstacles.json,#12,682882,0.8633379936218262
500,40,"[600, 600]",30,0,10,./obstacles.json,#13,659971,0.6546437740325928
500,40,"[600, 600]",30,0,10,./obstacles.json,#14,670314,0.4633452892303467
500,40,"[600, 600]",30,0,10,./obstacles.json,#15,668454,0.7788336277008057
500,40,"[600, 600]",30,0,10,./obstacles.json,#16,679103,1.0684776306152344
500,40,"[600, 600]",30,0,10,./obstacles.json,#17,0,0.2485029697418213
500,40,"[600, 600]",30,0,10,./obstacles.json,#18,656537,0.8721163272857666
500,40,"[600, 600]",30,0,10,./obstacles.json,#19,675757,0.8173177242279053
500,40,"[600, 600]",30,0,10,./obstacles.json,#20,0,0.23081517219543457
500,40,"[600, 600]",30,0,10,./obstacles.json,#21,688093,0.6484687328338623
500,40,"[600, 600]",30,0,10,./obstacles.json,#22,672574,0.6320695877075195
500,40,"[600, 600]",30,0,10,./obstacles.json,#23,681365,1.822303295135498
500,40,"[600, 600]",30,0,10,./obstacles.json,#24,672919,0.9912922382354736
500,40,"[600, 600]",30,0,10,./obstacles.json,#25,689930,1.2265410423278809
500,40,"[600, 600]",30,0,10,./obstacles.json,#26,0,0.3444993495941162
500,40,"[600, 600]",30,0,10,./obstacles.json,#27,677640,2.1297624111175537
500,40,"[600, 600]",30,0,10,./obstacles.json,#28,682649,1.0152087211608887
500,40,"[600, 600]",30,0,10,./obstacles.json,#29,670082,0.5616118907928467
500,40,"[600, 600]",30,0,10,./obstacles.json,#30,682946,0.9858238697052002
500,40,"[600, 600]",30,0,10,./obstacles.json,#31,0,0.2618110179901123
500,40,"[600, 600]",30,0,10,./obstacles.json,#32,691989,1.2728207111358643
500,40,"[600, 600]",30,0,10,./obstacles.json,#33,672726,0.8560338020324707
500,40,"[600, 600]",30,0,10,./obstacles.json,#34,672691,1.3898191452026367
500,40,"[600, 600]",30,0,10,./obstacles.json,#35,674292,1.0534722805023193
500,40,"[600, 600]",30,0,10,./obstacles.json,#36,666736,0.9882161617279053
500,40,"[600, 600]",30,0,10,./obstacles.json,#37,673370,0.5043959617614746
500,40,"[600, 600]",30,0,10,./obstacles.json,#38,685098,0.8343536853790283
500,40,"[600, 600]",30,0,10,./obstacles.json,#39,678009,0.6652226448059082
500,40,"[600, 600]",30,0,10,./obstacles.json,#40,681350,1.0034136772155762
500,40,"[600, 600]",30,0,10,./obstacles.json,#41,677538,0.6717684268951416
500,40,"[600, 600]",30,0,10,./obstacles.json,#42,640193,1.092383861541748
500,40,"[600, 600]",30,0,10,./obstacles.json,#43,0,0.3149375915527344
500,40,"[600, 600]",30,0,10,./obstacles.json,#44,672360,0.7529640197753906
500,40,"[600, 600]",30,0,10,./obstacles.json,#45,680176,1.3030943870544434
500,40,"[600, 600]",30,0,10,./obstacles.json,#46,668294,0.30971336364746094
500,40,"[600, 600]",30,0,10,./obstacles.json,#47,672496,0.8279743194580078
500,40,"[600, 600]",30,0,10,./obstacles.json,#48,665448,0.44862842559814453
500,40,"[600, 600]",30,0,10,./obstacles.json,#49,689520,0.9998607635498047
500,40,"[600, 600]",30,0,10,./obstacles.json,#50,0,0.3200857639312744
500,40,"[600, 600]",30,0,10,./obstacles.json,#51,674604,1.0623273849487305
500,40,"[600, 600]",30,0,10,./obstacles.json,#52,0,0.27892255783081055
500,40,"[600, 600]",30,0,10,./obstacles.json,#53,674301,0.7948102951049805
500,40,"[600, 600]",30,0,10,./obstacles.json,#54,662473,0.9640464782714844
500,40,"[600, 600]",30,0,10,./obstacles.json,#55,693394,1.9749534130096436
500,40,"[600, 600]",30,0,10,./obstacles.json,#56,696158,1.0471372604370117
500,40,"[600, 600]",30,0,10,./obstacles.json,#57,680445,0.7825751304626465
500,40,"[600, 600]",30,0,10,./obstacles.json,#58,684050,1.0115082263946533
500,40,"[600, 600]",30,0,10,./obstacles.json,#59,688939,0.8766574859619141
500,40,"[600, 600]",30,0,10,./obstacles.json,#60,686333,1.6388108730316162
500,40,"[600, 600]",30,0,10,./obstacles.json,#61,673053,0.33102917671203613
500,40,"[600, 600]",30,0,10,./obstacles.json,#62,669221,0.9375369548797607
500,40,"[600, 600]",30,0,10,./obstacles.json,#63,0,0.28907084465026855
500,40,"[600, 600]",30,0,10,./obstacles.json,#64,671434,0.9580488204956055
500,40,"[600, 600]",30,0,10,./obstacles.json,#65,667123,0.8508865833282471
500,40,"[600, 600]",30,0,10,./obstacles.json,#66,673744,1.0398683547973633
500,40,"[600, 600]",30,0,10,./obstacles.json,#67,691508,1.475987434387207
500,40,"[600, 600]",30,0,10,./obstacles.json,#68,671385,0.7756674289703369
500,40,"[600, 600]",30,0,10,./obstacles.json,#69,0,0.17574095726013184
500,40,"[600, 600]",30,0,10,./obstacles.json,#70,649786,0.554887056350708
500,40,"[600, 600]",30,0,10,./obstacles.json,#71,654858,0.5572504997253418
500,40,"[600, 600]",30,0,10,./obstacles.json,#72,674904,0.7397751808166504
500,40,"[600, 600]",30,0,10,./obstacles.json,#73,659761,0.758040189743042
500,40,"[600, 600]",30,0,10,./obstacles.json,#74,676350,0.8276734352111816
500,40,"[600, 600]",30,0,10,./obstacles.json,#75,691287,1.6040737628936768
500,40,"[600, 600]",30,0,10,./obstacles.json,#76,0,0.3196680545806885
500,40,"[600, 600]",30,0,10,./obstacles.json,#77,687837,0.5652508735656738
500,40,"[600, 600]",30,0,10,./obstacles.json,#78,673030,0.3586695194244385
500,40,"[600, 600]",30,0,10,./obstacles.json,#79,653409,0.45198917388916016
500,40,"[600, 600]",30,0,10,./obstacles.json,#80,655247,0.5963680744171143
500,40,"[600, 600]",30,0,10,./obstacles.json,#81,691862,5.052262306213379
500,40,"[600, 600]",30,0,10,./obstacles.json,#82,653615,0.5787801742553711
500,40,"[600, 600]",30,0,10,./obstacles.json,#83,0,0.19329380989074707
500,40,"[600, 600]",30,0,10,./obstacles.json,#84,676178,1.494757890701294
500,40,"[600, 600]",30,0,10,./obstacles.json,#85,678623,0.7279479503631592
500,40,"[600, 600]",30,0,10,./obstacles.json,#86,662082,0.8175275325775146
500,40,"[600, 600]",30,0,10,./obstacles.json,#87,683494,0.8928909301757812
500,40,"[600, 600]",30,0,10,./obstacles.json,#88,0,0.27726078033447266
500,40,"[600, 600]",30,0,10,./obstacles.json,#89,676007,0.9275047779083252
500,40,"[600, 600]",30,0,10,./obstacles.json,#90,0,0.24295926094055176
500,40,"[600, 600]",30,0,10,./obstacles.json,#91,0,0.21086764335632324
500,40,"[600, 600]",30,0,10,./obstacles.json,#92,681136,0.7349264621734619
500,40,"[600, 600]",30,0,10,./obstacles.json,#93,671887,0.7660794258117676
500,40,"[600, 600]",30,0,10,./obstacles.json,#94,673528,0.6714785099029541
500,40,"[600, 600]",30,0,10,./obstacles.json,#95,646012,0.8885352611541748
500,40,"[600, 600]",30,0,10,./obstacles.json,#96,678329,1.0561902523040771
500,40,"[600, 600]",30,0,10,./obstacles.json,#97,0,0.39955687522888184
500,40,"[600, 600]",30,0,10,./obstacles.json,#98,671048,0.6417355537414551
500,40,"[600, 600]",30,0,10,./obstacles.json,#99,652995,0.8670692443847656
500,40,"[600, 600]",30,20,5,./obstacles.json,#0,681082,1.2018680572509766
500,40,"[600, 600]",30,20,5,./obstacles.json,#1,673882,0.34163498878479004
500,40,"[600, 600]",30,20,5,./obstacles.json,#2,685437,0.8034079074859619
500,40,"[600, 600]",30,20,5,./obstacles.json,#3,685976,0.8972785472869873
500,40,"[600, 600]",30,20,5,./obstacles.json,#4,679835,0.5526869297027588
500,40,"[600, 600]",30,20,5,./obstacles.json,#5,693362,0.9755425453186035
500,40,"[600, 600]",30,20,5,./obstacles.json,#6,680290,0.5786614418029785
500,40,"[600, 600]",30,20,5,./obstacles.json,#7,683755,0.48053908348083496
500,40,"[600, 600]",30,20,5,./obstacles.json,#8,696246,0.7708024978637695
500,40,"[600, 600]",30,20,5,./obstacles.json,#9,689498,1.1033837795257568
500,40,"[600, 600]",30,20,5,./obstacles.json,#10,689985,1.2605254650115967
500,40,"[600, 600]",30,20,5,./obstacles.json,#11,667394,0.5524234771728516
500,40,"[600, 600]",30,20,5,./obstacles.json,#12,685116,0.9347124099731445
500,40,"[600, 600]",30,20,5,./obstacles.json,#13,666879,0.39017748832702637
500,40,"[600, 600]",30,20,5,./obstacles.json,#14,673047,0.47686290740966797
500,40,"[600, 600]",30,20,5,./obstacles.json,#15,666460,0.4000704288482666
500,40,"[600, 600]",30,20,5,./obstacles.json,#16,687822,0.6186401844024658
500,40,"[600, 600]",30,20,5,./obstacles.json,#17,673323,0.6881687641143799
500,40,"[600, 600]",30,20,5,./obstacles.json,#18,672835,0.4246537685394287
500,40,"[600, 600]",30,20,5,./obstacles.json,#19,688805,0.860767126083374
500,40,"[600, 600]",30,20,5,./obstacles.json,#20,647623,0.9893336296081543
500,40,"[600, 600]",30,20,5,./obstacles.json,#21,695405,0.8994045257568359
