rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
500,40,"[600, 600]",20,40,5,./obstacles.json,#81,645592,0.09048795700073242
500,40,"[600, 600]",20,40,5,./obstacles.json,#82,662449,0.14583921432495117
500,40,"[600, 600]",20,40,5,./obstacles.json,#83,539116,0.12064504623413086
500,40,"[600, 600]",20,40,5,./obstacles.json,#84,639295,0.12682819366455078
500,40,"[600, 600]",20,40,5,./obstacles.json,#85,648471,0.16435909271240234
500,40,"[600, 600]",20,40,5,./obstacles.json,#86,0,0.027029752731323242
500,40,"[600, 600]",20,40,5,./obstacles.json,#87,673742,0.28689026832580566
500,40,"[600, 600]",20,40,5,./obstacles.json,#88,641948,0.12192654609680176
500,40,"[600, 600]",20,40,5,./obstacles.json,#89,656136,0.11773872375488281
500,40,"[600, 600]",20,40,5,./obstacles.json,#90,653196,0.10384941101074219
500,40,"[600, 600]",20,40,5,./obstacles.json,#91,648773,0.10615921020507812
500,40,"[600, 600]",20,40,5,./obstacles.json,#92,681152,0.12996411323547363
500,40,"[600, 600]",20,40,5,./obstacles.json,#93,0,0.10402774810791016
500,40,"[600, 600]",20,40,5,./obstacles.json,#94,685217,0.09769845008850098
500,40,"[600, 600]",20,40,5,./obstacles.json,#95,670556,0.10214447975158691
500,40,"[600, 600]",20,40,5,./obstacles.json,#96,659290,0.12245559692382812
500,40,"[600, 600]",20,40,5,./obstacles.json,#97,632799,0.15154004096984863
500,40,"[600, 600]",20,40,5,./obstacles.json,#98,658500,0.09895443916320801
500,40,"[600, 600]",20,40,5,./obstacles.json,#99,0,0.008737564086914062
500,40,"[600, 600]",20,40,10,./obstacles.json,#0,678969,0.18418097496032715
500,40,"[600, 600]",20,40,10,./obstacles.json,#1,681488,0.2192227840423584
500,40,"[600, 600]",20,40,10,./obstacles.json,#2,613056,0.09981250762939453
500,40,"[600, 600]",20,40,10,./obstacles.json,#3,667682,0.40400028228759766
500,40,"[600, 600]",20,40,10,./obstacles.json,#4,675506,0.18419170379638672
500,40,"[600, 600]",20,40,10,./obstacles.json,#5,577952,0.14995431900024414
500,40,"[600, 600]",20,40,10,./obstacles.json,#6,663556,0.222947359085083
500,40,"[600, 600]",20,40,10,./obstacles.json,#7,670109,0.14712738990783691
500,40,"[600, 600]",20,40,10,./obstacles.json,#8,597317,0.16992545127868652
500,40,"[600, 600]",20,40,10,./obstacles.json,#9,0,0.11391687393188477
500,40,"[600, 600]",20,40,10,./obstacles.json,#10,640457,0.13870739936828613
500,40,"[600, 600]",20,40,10,./obstacles.json,#11,0,0.14255452156066895
500,40,"[600, 600]",20,40,10,./obstacles.json,#12,668004,0.1626129150390625
500,40,"[600, 600]",20,40,10,./obstacles.json,#13,0,0.14157485961914062
500,40,"[600, 600]",20,40,10,./obstacles.json,#14,644703,0.23989439010620117
500,40,"[600, 600]",20,40,10,./obstacles.json,#15,551763,0.14558839797973633
500,40,"[600, 600]",20,40,10,./obstacles.json,#16,670829,0.28659510612487793
500,40,"[600, 600]",20,40,10,./obstacles.json,#17,671826,0.19674015045166016
500,40,"[600, 600]",20,40,10,./obstacles.json,#18,571378,0.11123418807983398
500,40,"[600, 600]",20,40,10,./obstacles.json,#19,670919,0.1363391876220703
500,40,"[600, 600]",20,40,10,./obstacles.json,#20,688596,0.17244720458984375
500,40,"[600, 600]",20,40,10,./obstacles.json,#21,663555,0.2142798900604248
500,40,"[600, 600]",20,40,10,./obstacles.json,#22,657147,0.3812410831451416
500,40,"[600, 600]",20,40,10,./obstacles.json,#23,686798,0.3400895595550537
500,40,"[600, 600]",20,40,10,./obstacles.json,#24,667051,0.18180465698242188
500,40,"[600, 600]",20,40,10,./obstacles.json,#25,665854,0.17984700202941895
500,40,"[600, 600]",20,40,10,./obstacles.json,#26,666153,0.23495244979858398
500,40,"[600, 600]",20,40,10,./obstacles.json,#27,647393,0.20867228507995605
500,40,"[600, 600]",20,40,10,./obstacles.json,#28,0,0.11931514739990234
500,40,"[600, 600]",20,40,10,./obstacles.json,#29,0,0.08266735076904297
500,40,"[600, 600]",20,40,10,./obstacles.json,#30,662497,0.1757042407989502
500,40,"[600, 600]",20,40,10,./obstacles.json,#31,650956,0.2915768623352051
500,40,"[600, 600]",20,40,10,./obstacles.json,#32,675018,0.1809864044189453
500,40,"[600, 600]",20,40,10,./obstacles.json,#33,656969,0.1556720733642578
500,40,"[600, 600]",20,40,10,./obstacles.json,#34,628352,0.1399369239807129
500,40,"[600, 600]",20,40,10,./obstacles.json,#35,662417,0.16242218017578125
500,40,"[600, 600]",20,40,10,./obstacles.json,#36,0,0.15761184692382812
500,40,"[600, 600]",20,40,10,./obstacles.json,#37,661897,0.1242072582244873
500,40,"[600, 600]",20,40,10,./obstacles.json,#38,566089,0.21993517875671387
500,40,"[600, 600]",20,40,10,./obstacles.json,#39,668575,0.1713101863861084
500,40,"[600, 600]",20,40,10,./obstacles.json,#40,669067,0.2301938533782959
500,40,"[600, 600]",20,40,10,./obstacles.json,#41,684693,0.3584866523742676
500,40,"[600, 600]",20,40,10,./obstacles.json,#42,674007,0.17911458015441895
500,40,"[600, 600]",20,40,10,./obstacles.json,#43,663407,0.2825901508331299
500,40,"[600, 600]",20,40,10,./obstacles.json,#44,647810,0.18079042434692383
500,40,"[600, 600]",20,40,10,./obstacles.json,#45,667012,0.3337290287017822
500,40,"[600, 600]",20,40,10,./obstacles.json,#46,679080,0.23935651779174805
500,40,"[600, 600]",20,40,10,./obstacles.json,#47,657697,0.2282412052154541
500,40,"[600, 600]",20,40,10,./obstacles.json,#48,674431,0.17119121551513672
500,40,"[600, 600]",20,40,10,./obstacles.json,#49,0,0.21683025360107422
500,40,"[600, 600]",20,40,10,./obstacles.json,#50,666612,0.15089869499206543
500,40,"[600, 600]",20,40,10,./obstacles.json,#51,660840,0.257885217666626
500,40,"[600, 600]",20,40,10,./obstacles.json,#52,635933,0.5813283920288086
500,40,"[600, 600]",20,40,10,./obstacles.json,#53,0,0.07184433937072754
500,40,"[600, 600]",20,40,10,./obstacles.json,#54,678782,0.24724888801574707
500,40,"[600, 600]",20,40,10,./obstacles.json,#55,674004,0.16898155212402344
500,40,"[600, 600]",20,40,10,./obstacles.json,#56,680823,0.2724297046661377
500,40,"[600, 600]",20,40,10,./obstacles.json,#57,649149,0.18775629997253418
500,40,"[600, 600]",20,40,10,./obstacles.json,#58,656184,0.16455340385437012
500,40,"[600, 600]",20,40,10,./obstacles.json,#59,681945,0.20452213287353516
500,40,"[600, 600]",20,40,10,./obstacles.json,#60,634183,0.18970036506652832
500,40,"[600, 600]",20,40,10,./obstacles.json,#61,631083,0.1686687469482422
500,40,"[600, 600]",20,40,10,./obstacles.json,#62,650819,0.15491771697998047
500,40,"[600, 600]",20,40,10,./obstacles.json,#63,0,0.13653254508972168
500,40,"[600, 600]",20,40,10,./obstacles.json,#64,652934,0.174149751663208
500,40,"[600, 600]",20,40,10,./obstacles.json,#65,655151,0.18722248077392578
500,40,"[600, 600]",20,40,10,./obstacles.json,#66,0,0.061310768127441406
500,40,"[600, 600]",20,40,10,./obstacles.json,#67,676690,0.18149995803833008
500,40,"[600, 600]",20,40,10,./obstacles.json,#68,684307,0.4991269111633301
500,40,"[600, 600]",20,40,10,./obstacles.json,#69,669043,0.24961495399475098
500,40,"[600, 600]",20,40,10,./obstacles.json,#70,663391,0.12999725341796875
500,40,"[600, 600]",20,40,10,./obstacles.json,#71,686298,0.24914145469665527
500,40,"[600, 600]",20,40,10,./obstacles.json,#72,658988,0.2731812000274658
500,40,"[600, 600]",20,40,10,./obstacles.json,#73,654842,0.17655277252197266
500,40,"[600, 600]",20,40,10,./obstacles.json,#74,627015,0.16044902801513672
500,40,"[600, 600]",20,40,10,./obstacles.json,#75,651631,0.11604142189025879
500,40,"[600, 600]",20,40,10,./obstacles.json,#76,616414,0.161529541015625
500,40,"[600, 600]",20,40,10,./obstacles.json,#77,0,0.08512592315673828
500,40,"[600, 600]",20,40,10,./obstacles.json,#78,640472,0.12101602554321289
500,40,"[600, 600]",20,40,10,./obstacles.json,#79,673441,0.15903544425964355
500,40,"[600, 600]",20,40,10,./obstacles.json,#80,670309,0.32398295402526855
500,40,"[600, 600]",20,40,10,./obstacles.json,#81,672524,0.12514472007751465
500,40,"[600, 600]",20,40,10,./obstacles.json,#82,665375,0.1505272388458252
500,40,"[600, 600]",20,40,10,./obstacles.json,#83,0,0.05051994323730469
500,40,"[600, 600]",20,40,10,./obstacles.json,#84,681917,0.14375972747802734
500,40,"[600, 600]",20,40,10,./obstacles.json,#85,666601,0.19684886932373047
500,40,"[600, 600]",20,40,10,./obstacles.json,#86,661506,0.20107817649841309
500,40,"[600, 600]",20,40,10,./obstacles.json,#87,689813,0.13135790824890137
500,40,"[600, 600]",20,40,10,./obstacles.json,#88,651583,0.22515320777893066
500,40,"[600, 600]",20,40,10,./obstacles.json,#89,535054,0.15535759925842285
500,40,"[600, 600]",20,40,10,./obstacles.json,#90,674174,0.10352253913879395
500,40,"[600, 600]",20,40,10,./obstacles.json,#91,649027,0.15628790855407715
500,40,"[600, 600]",20,40,10,./obstacles.json,#92,648629,0.1288900375366211
500,40,"[600, 600]",20,40,10,./obstacles.json,#93,644028,0.2938566207885742
500,40,"[600, 600]",20,40,10,./obstacles.json,#94,671398,0.3608734607696533
500,40,"[600, 600]",20,40,10,./obstacles.json,#95,646675,0.15124297142028809
500,40,"[600, 600]",20,40,10,./obstacles.json,#96,666701,0.2960381507873535
500,40,"[600, 600]",20,40,10,./obstacles.json,#97,0,0.10649800300598145
500,40,"[600, 600]",20,40,10,./obstacles.json,#98,551490,0.131821870803833
500,40,"[600, 600]",20,40,10,./obstacles.json,#99,686513,0.22384071350097656
500,40,"[600, 600]",30,0,5,./obstacles.json,#0,693971,0.6710987091064453
500,40,"[600, 600]",30,0,5,./obstacles.json,#1,690765,0.41959524154663086
500,40,"[600, 600]",30,0,5,./obstacles.json,#2,681545,0.26895976066589355
500,40,"[600, 600]",30,0,5,./obstacles.json,#3,675275,0.3345024585723877
500,40,"[600, 600]",30,0,5,./obstacles.json,#4,694776,0.23954153060913086
500,40,"[600, 600]",30,0,5,./obstacles.json,#5,680019,0.5745644569396973
500,40,"[600, 600]",30,0,5,./obstacles.json,#6,687379,0.31035327911376953
500,40,"[600, 600]",30,0,5,./obstacles.json,#7,694432,0.2533071041107178
500,40,"[600, 600]",30,0,5,./obstacles.json,#8,685517,0.30819225311279297
500,40,"[600, 600]",30,0,5,./obstacles.json,#9,690232,0.41538143157958984
500,40,"[600, 600]",30,0,5,./obstacles.json,#10,688054,0.44633913040161133
500,40,"[600, 600]",30,0,5,./obstacles.json,#11,699743,0.4052603244781494
500,40,"[600, 600]",30,0,5,./obstacles.json,#12,689522,0.3656749725341797
500,40,"[600, 600]",30,0,5,./obstacles.json,#13,697171,0.40619969367980957
500,40,"[600, 600]",30,0,5,./obstacles.json,#14,686545,0.5240802764892578
500,40,"[600, 600]",30,0,5,./obstacles.json,#15,698033,0.35704946517944336
500,40,"[600, 600]",30,0,5,./obstacles.json,#16,678720,0.48056697845458984
500,40,"[600, 600]",30,0,5,./obstacles.json,#17,705096,0.3558478355407715
500,40,"[600, 600]",30,0,5,./obstacles.json,#18,664395,0.27812767028808594
500,40,"[600, 600]",30,0,5,./obstacles.json,#19,692404,0.472200870513916
500,40,"[600, 600]",30,0,5,./obstacles.json,#20,676547,0.5615220069885254
500,40,"[600, 600]",30,0,5,./obstacles.json,#21,684287,0.42423295974731445
500,40,"[600, 600]",30,0,5,./obstacles.json,#22,698504,0.46628475189208984
500,40,"[600, 600]",30,0,5,./obstacles.json,#23,692951,0.4156644344329834
500,40,"[600, 600]",30,0,5,./obstacles.json,#24,687499,0.45290637016296387
500,40,"[600, 600]",30,0,5,./obstacles.json,#25,690451,0.32964468002319336
500,40,"[600, 600]",30,0,5,./obstacles.json,#26,691748,0.6538772583007812
500,40,"[600, 600]",30,0,5,./obstacles.json,#27,690237,0.4223825931549072
500,40,"[600, 600]",30,0,5,./obstacles.json,#28,684245,0.4161686897277832
500,40,"[600, 600]",30,0,5,./obstacles.json,#29,695282,0.47916245460510254
500,40,"[600, 600]",30,0,5,./obstacles.json,#30,683785,0.5654332637786865
500,40,"[600, 600]",30,0,5,./obstacles.json,#31,689488,0.437746524810791
500,40,"[600, 600]",30,0,5,./obstacles.json,#32,686599,0.37096333503723145
500,40,"[600, 600]",30,0,5,./obstacles.json,#33,692868,0.5780448913574219
500,40,"[600, 600]",30,0,5,./obstacles.json,#34,685432,0.49617528915405273
500,40,"[600, 600]",30,0,5,./obstacles.json,#35,696781,0.4653801918029785
500,40,"[600, 600]",30,0,5,./obstacles.json,#36,698444,0.5334463119506836
500,40,"[600, 600]",30,0,5,./obstacles.json,#37,700143,0.7689328193664551
500,40,"[600, 600]",30,0,5,./obstacles.json,#38,691157,0.4568049907684326
500,40,"[600, 600]",30,0,5,./obstacles.json,#39,693829,0.3927268981933594
500,40,"[600, 600]",30,0,5,./obstacles.json,#40,690596,0.36243772506713867
500,40,"[600, 600]",30,0,5,./obstacles.json,#41,0,0.20137929916381836
500,40,"[600, 600]",30,0,5,./obstacles.json,#42,682319,0.3947126865386963
500,40,"[600, 600]",30,0,5,./obstacles.json,#43,689338,0.5820515155792236
500,40,"[600, 600]",30,0,5,./obstacles.json,#44,688298,0.4183518886566162
500,40,"[600, 600]",30,0,5,./obstacles.json,#45,652417,0.20528221130371094
500,40,"[600, 600]",30,0,5,./obstacles.json,#46,691604,0.3839294910430908
500,40,"[600, 600]",30,0,5,./obstacles.json,#47,689867,0.4265749454498291
500,40,"[600, 600]",30,0,5,./obstacles.json,#48,686170,0.4585862159729004
500,40,"[600, 600]",30,0,5,./obstacles.json,#49,685270,0.4386465549468994
500,40,"[600, 600]",30,0,5,./obstacles.json,#50,687491,0.34372758865356445
500,40,"[600, 600]",30,0,5,./obstacles.json,#51,685788,0.7076261043548584
500,40,"[600, 600]",30,0,5,./obstacles.json,#52,687933,0.5495572090148926
500,40,"[600, 600]",30,0,5,./obstacles.json,#53,689918,0.3465394973754883
500,40,"[600, 600]",30,0,5,./obstacles.json,#54,0,0.21648597717285156
500,40,"[600, 600]",30,0,5,./obstacles.json,#55,684702,0.4004170894622803
500,40,"[600, 600]",30,0,5,./obstacles.json,#56,684555,0.2956843376159668
500,40,"[600, 600]",30,0,5,./obstacles.json,#57,677885,0.35756659507751465
500,40,"[600, 600]",30,0,5,./obstacles.json,#58,673564,0.46759653091430664
500,40,"[600, 600]",30,0,5,./obstacles.json,#59,696324,0.5172922611236572
500,40,"[600, 600]",30,0,5,./obstacles.json,#60,682751,0.8025898933410645
500,40,"[600, 600]",30,0,5,./obstacles.json,#61,695055,0.4391617774963379
500,40,"[600, 600]",30,0,5,./obstacles.json,#62,684328,0.5905468463897705
500,40,"[600, 600]",30,0,5,./obstacles.json,#63,0,0.423504114151001
500,40,"[600, 600]",30,0,5,./obstacles.json,#64,692124,0.35626959800720215
500,40,"[600, 600]",30,0,5,./obstacles.json,#65,695769,0.3200526237487793
500,40,"[600, 600]",30,0,5,./obstacles.json,#66,682742,0.28979921340942383
500,40,"[600, 600]",30,0,5,./obstacles.json,#67,680901,0.49069714546203613
500,40,"[600, 600]",30,0,5,./obstacles.json,#68,704577,0.491196870803833
500,40,"[600, 600]",30,0,5,./obstacles.json,#69,689532,0.4298560619354248
500,40,"[600, 600]",30,0,5,./obstacles.json,#70,0,0.11792731285095215
500,40,"[600, 600]",30,0,5,./obstacles.json,#71,694790,0.8370654582977295
500,40,"[600, 600]",30,0,5,./obstacles.json,#72,691955,0.40055060386657715
500,40,"[600, 600]",30,0,5,./obstacles.json,#73,681167,0.3532829284667969
500,40,"[600, 600]",30,0,5,./obstacles.json,#74,674990,0.32588624954223633
500,40,"[600, 600]",30,0,5,./obstacles.json,#75,678012,0.4761085510253906
500,40,"[600, 600]",30,0,5,./obstacles.json,#76,693875,0.4439258575439453
500,40,"[600, 600]",30,0,5,./obstacles.json,#77,687646,0.3567240238189697
500,40,"[600, 600]",30,0,5,./obstacles.json,#78,686377,0.3356592655181885
500,40,"[600, 600]",30,0,5,./obstacles.json,#79,687485,0.44741225242614746
500,40,"[600, 600]",30,0,5,./obstacles.json,#80,682335,0.3973538875579834
500,40,"[600, 600]",30,0,5,./obstacles.json,#81,699615,0.47739386558532715
500,40,"[600, 600]",30,0,5,./obstacles.json,#82,684835,0.44347310066223145
500,40,"[600, 600]",30,0,5,./obstacles.json,#83,690011,0.3544900417327881
500,40,"[600, 600]",30,0,5,./obstacles.json,#84,0,0.15936541557312012
500,40,"[600, 600]",30,0,5,./obstacles.json,#85,673942,0.3615410327911377
500,40,"[600, 600]",30,0,5,./obstacles.json,#86,694386,0.3372471332550049
500,40,"[600, 600]",30,0,5,./obstacles.json,#87,691950,0.30275726318359375
500,40,"[600, 600]",30,0,5,./obstacles.json,#88,686109,0.3774595260620117
500,40,"[600, 600]",30,0,5,./obstacles.json,#89,691903,0.35477471351623535
500,40,"[600, 600]",30,0,5,./obstacles.json,#90,679009,0.31068921089172363
500,40,"[600, 600]",30,0,5,./obstacles.json,#91,0,0.1660614013671875
500,40,"[600, 600]",30,0,5,./obstacles.json,#92,699869,0.4873535633087158
500,40,"[600, 600]",30,0,5,./obstacles.json,#93,683430,0.4324209690093994
500,40,"[600, 600]",30,0,5,./obstacles.json,#94,689755,0.41146326065063477
500,40,"[600, 600]",30,0,5,./obstacles.json,#95,695336,0.38100409507751465
500,40,"[600, 600]",30,0,5,./obstacles.json,#96,678470,0.4128296375274658
500,40,"[600, 600]",30,0,5,./obstacles.json,#97,684549,0.5122106075286865
500,40,"[600, 600]",30,0,5,./obstacles.json,#98,687639,0.37624692916870117
500,40,"[600, 600]",30,0,5,./obstacles.json,#99,689523,0.5056688785552979
500,40,"[600, 600]",30,0,10,./obstacles.json,#0,0,0.16678619384765625
500,40,"[600, 600]",30,0,10,./obstacles.json,#1,681494,0.4239990711212158
500,40,"[600, 600]",30,0,10,./obstacles.json,#2,696119,0.9040541648864746
500,40,"[600, 600]",30,0,10,./obstacles.json,#3,696156,0.593869686126709
500,40,"[600, 600]",30,0,10,./obstacles.json,#4,0,0.19478106498718262
500,40,"[600, 600]",30,0,10,./obstacles.json,#5,0,0.16656136512756348
500,40,"[600, 600]",30,0,10,./obstacles.json,#6,673249,0.30461716651916504
500,40,"[600, 600]",30,0,10,./obstacles.json,#7,0,0.21514678001403809
500,40,"[600, 600]",30,0,10,./obstacles.json,#8,679867,0.8074865341186523
500,40,"[600, 600]",30,0,10,./obstacles.json,#9,687013,0.9060611724853516
500,40,"[600, 600]",30,0,10,./obstacles.json,#10,686625,0.361663818359375
500,40,"[600, 600]",30,0,10,./obstacles.json,#11,691694,0.457592248916626
500,40,"[600, 600]",30,0,10,./obstacles.json,#12,677029,0.8802471160888672
500,40,"[600, 600]",30,0,10,./obstacles.json,#13,678105,0.46930432319641113
500,40,"[600, 600]",30,0,10,./obstacles.json,#14,693834,0.47725772857666016
500,40,"[600, 600]",30,0,10,./obstacles.json,#15,692171,0.4487476348876953
500,40,"[600, 600]",30,0,10,./obstacles.json,#16,683312,0.41013097763061523
500,40,"[600, 600]",30,0,10,./obstacles.json,#17,698114,0.5748114585876465
500,40,"[600, 600]",30,0,10,./obstacles.json,#18,687845,0.8305099010467529
500,40,"[600, 600]",30,0,10,./obstacles.json,#19,693000,0.5042026042938232
500,40,"[600, 600]",30,0,10,./obstacles.json,#20,690660,0.5159225463867188
500,40,"[600, 600]",30,0,10,./obstacles.json,#21,700968,0.6668016910552979
500,40,"[600, 600]",30,0,10,./obstacles.json,#22,691710,0.6425261497497559
500,40,"[600, 600]",30,0,10,./obstacles.json,#23,0,0.2201242446899414
500,40,"[600, 600]",30,0,10,./obstacles.json,#24,696842,0.5498969554901123
500,40,"[600, 600]",30,0,10,./obstacles.json,#25,697478,0.47799158096313477
500,40,"[600, 600]",30,0,10,./obstacles.json,#26,690118,0.7381072044372559
500,40,"[600, 600]",30,0,10,./obstacles.json,#27,0,0.24240684509277344
500,40,"[600, 600]",30,0,10,./obstacles.json,#28,689689,0.684173583984375
500,40,"[600, 600]",30,0,10,./obstacles.json,#29,679988,0.6407687664031982
500,40,"[600, 600]",30,0,10,./obstacles.json,#30,685349,0.41017794609069824
500,40,"[600, 600]",30,0,10,./obstacles.json,#31,683666,0.5834040641784668
500,40,"[600, 600]",30,0,10,./obstacles.json,#32,0,0.35222721099853516
500,40,"[600, 600]",30,0,10,./obstacles.json,#33,682129,0.6558609008789062
500,40,"[600, 600]",30,0,10,./obstacles.json,#34,0,0.16804027557373047
500,40,"[600, 600]",30,0,10,./obstacles.json,#35,693288,0.5184414386749268
500,40,"[600, 600]",30,0,10,./obstacles.json,#36,684144,0.2842240333557129
500,40,"[600, 600]",30,0,10,./obstacles.json,#37,674192,0.4806630611419678
500,40,"[600, 600]",30,0,10,./obstacles.json,#38,678117,0.3112640380859375
500,40,"[600, 600]",30,0,10,./obstacles.json,#39,693372,0.4399113655090332
500,40,"[600, 600]",30,0,10,./obstacles.json,#40,699693,0.7023589611053467
500,40,"[600, 600]",30,0,10,./obstacles.json,#41,693519,0.48412179946899414
500,40,"[600, 600]",30,0,10,./obstacles.json,#42,683760,0.6447494029998779
500,40,"[600, 600]",30,0,10,./obstacles.json,#43,677584,0.5382616519927979
500,40,"[600, 600]",30,0,10,./obstacles.json,#44,675760,0.86806321144104
500,40,"[600, 600]",30,0,10,./obstacles.json,#45,690321,0.44428420066833496
500,40,"[600, 600]",30,0,10,./obstacles.json,#46,684635,0.42786169052124023
500,40,"[600, 600]",30,0,10,./obstacles.json,#47,0,0.18131041526794434
500,40,"[600, 600]",30,0,10,./obstacles.json,#48,673560,1.3087232112884521
500,40,"[600, 600]",30,0,10,./obstacles.json,#49,685216,0.931833028793335
500,40,"[600, 600]",30,0,10,./obstacles.json,#50,673210,0.2196347713470459
500,40,"[600, 600]",30,0,10,./obstacles.json,#51,689941,0.9343006610870361
500,40,"[600, 600]",30,0,10,./obstacles.json,#52,660206,0.8959882259368896
500,40,"[600, 600]",30,0,10,./obstacles.json,#53,689712,1.6701688766479492
500,40,"[600, 600]",30,0,10,./obstacles.json,#54,700395,0.2988417148590088
500,40,"[600, 600]",30,0,10,./obstacles.json,#55,694840,0.6326358318328857
500,40,"[600, 600]",30,0,10,./obstacles.json,#56,688443,0.6843917369842529
500,40,"[600, 600]",30,0,10,./obstacles.json,#57,662088,0.5954687595367432
500,40,"[600, 600]",30,0,10,./obstacles.json,#58,695673,1.1901230812072754
500,40,"[600, 600]",30,0,10,./obstacles.json,#59,687832,0.844843864440918
500,40,"[600, 600]",30,0,10,./obstacles.json,#60,698169,0.7168464660644531
500,40,"[600, 600]",30,0,10,./obstacles.json,#61,695147,0.5274674892425537
500,40,"[600, 600]",30,0,10,./obstacles.json,#62,680173,0.4366738796234131
500,40,"[600, 600]",30,0,10,./obstacles.json,#63,678680,0.6656608581542969
500,40,"[600, 600]",30,0,10,./obstacles.json,#64,0,0.28026890754699707
500,40,"[600, 600]",30,0,10,./obstacles.json,#65,0,0.33158445358276367
500,40,"[600, 600]",30,0,10,./obstacles.json,#66,684652,0.4556889533996582
500,40,"[600, 600]",30,0,10,./obstacles.json,#67,656758,0.249497652053833
500,40,"[600, 600]",30,0,10,./obstacles.json,#68,681675,0.329272985458374
500,40,"[600, 600]",30,0,10,./obstacles.json,#69,683817,0.685521125793457
500,40,"[600, 600]",30,0,10,./obstacles.json,#70,678855,0.49437451362609863
500,40,"[600, 600]",30,0,10,./obstacles.json,#71,703283,0.6248230934143066
500,40,"[600, 600]",30,0,10,./obstacles.json,#72,695830,0.3532850742340088
500,40,"[600, 600]",30,0,10,./obstacles.json,#73,679846,0.8051526546478271
500,40,"[600, 600]",30,0,10,./obstacles.json,#74,686657,0.40157079696655273
500,40,"[600, 600]",30,0,10,./obstacles.json,#75,695836,0.5896086692810059
500,40,"[600, 600]",30,0,10,./obstacles.json,#76,699821,0.8817915916442871
500,40,"[600, 600]",30,0,10,./obstacles.json,#77,694178,0.3203423023223877
500,40,"[600, 600]",30,0,10,./obstacles.json,#78,694569,0.9620566368103027
500,40,"[600, 600]",30,0,10,./obstacles.json,#79,675040,0.38345766067504883
500,40,"[600, 600]",30,0,10,./obstacles.json,#80,695278,1.1004536151885986
500,40,"[600, 600]",30,0,10,./obstacles.json,#81,675047,0.4070775508880615
500,40,"[600, 600]",30,0,10,./obstacles.json,#82,695475,0.3404397964477539
500,40,"[600, 600]",30,0,10,./obstacles.json,#83,687313,0.7160577774047852
500,40,"[600, 600]",30,0,10,./obstacles.json,#84,692883,0.4936966896057129
500,40,"[600, 600]",30,0,10,./obstacles.json,#85,0,0.15633320808410645
500,40,"[600, 600]",30,0,10,./obstacles.json,#86,689426,0.355212926864624
500,40,"[600, 600]",30,0,10,./obstacles.json,#87,696508,0.4730110168457031
500,40,"[600, 600]",30,0,10,./obstacles.json,#88,684000,0.6528830528259277
500,40,"[600, 600]",30,0,10,./obstacles.json,#89,700164,0.5175864696502686
500,40,"[600, 600]",30,0,10,./obstacles.json,#90,656924,0.6280362606048584
500,40,"[600, 600]",30,0,10,./obstacles.json,#91,0,0.048551321029663086
500,40,"[600, 600]",30,0,10,./obstacles.json,#92,690093,0.4871962070465088
500,40,"[600, 600]",30,0,10,./obstacles.json,#93,0,0.2611844539642334
500,40,"[600, 600]",30,0,10,./obstacles.json,#94,675776,0.4745299816131592
500,40,"[600, 600]",30,0,10,./obstacles.json,#95,688100,0.8098156452178955
500,40,"[600, 600]",30,0,10,./obstacles.json,#96,681286,0.41879701614379883
500,40,"[600, 600]",30,0,10,./obstacles.json,#97,677468,0.6000711917877197
500,40,"[600, 600]",30,0,10,./obstacles.json,#98,0,0.3186533451080322
500,40,"[600, 600]",30,0,10,./obstacles.json,#99,691938,0.5483381748199463
500,40,"[600, 600]",30,20,5,./obstacles.json,#0,693317,0.455355167388916
500,40,"[600, 600]",30,20,5,./obstacles.json,#1,680569,0.28658080101013184
500,40,"[600, 600]",30,20,5,./obstacles.json,#2,692806,0.4351005554199219
500,40,"[600, 600]",30,20,5,./obstacles.json,#3,685143,0.29358935356140137
500,40,"[600, 600]",30,20,5,./obstacles.json,#4,691203,0.4327828884124756
500,40,"[600, 600]",30,20,5,./obstacles.json,#5,695081,0.4076218605041504
500,40,"[600, 600]",30,20,5,./obstacles.json,#6,686181,0.4059617519378662
500,40,"[600, 600]",30,20,5,./obstacles.json,#7,695865,0.5015013217926025
500,40,"[600, 600]",30,20,5,./obstacles.json,#8,689598,0.5134682655334473
500,40,"[600, 600]",30,20,5,./obstacles.json,#9,694003,0.9432716369628906
500,40,"[600, 600]",30,20,5,./obstacles.json,#10,695325,0.38273119926452637
500,40,"[600, 600]",30,20,5,./obstacles.json,#11,680758,0.4469316005706787
500,40,"[600, 600]",30,20,5,./obstacles.json,#12,690462,0.3900914192199707
500,40,"[600, 600]",30,20,5,./obstacles.json,#13,695666,0.21378493309020996
500,40,"[600, 600]",30,20,5,./obstacles.json,#14,697521,0.5183436870574951
500,40,"[600, 600]",30,20,5,./obstacles.json,#15,702603,0.46769046783447266
500,40,"[600, 600]",30,20,5,./obstacles.json,#16,685077,0.30700159072875977
500,40,"[600, 600]",30,20,5,./obstacles.json,#17,691840,0.3375523090362549
500,40,"[600, 600]",30,20,5,./obstacles.json,#18,687149,0.304410457611084
500,40,"[600, 600]",30,20,5,./obstacles.json,#19,696815,0.42554354667663574
500,40,"[600, 600]",30,20,5,./obstacles.json,#20,698193,0.48621439933776855
500,40,"[600, 600]",30,20,5,./obstacles.json,#21,700076,0.3385746479034424
