alpha,rrt sampling,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
0.0,500,400,400,40,40,#78,728223,0.2474689483642578
0.0,500,400,400,40,40,#79,724972,0.32834362983703613
0.0,500,400,400,40,40,#80,718983,0.19852352142333984
0.0,500,400,400,40,40,#81,714077,0.21502041816711426
0.0,500,400,400,40,40,#82,721465,0.20142364501953125
0.0,500,400,400,40,40,#83,726821,0.32218265533447266
0.0,500,400,400,40,40,#84,724685,0.344531774520874
0.0,500,400,400,40,40,#85,726075,0.3384125232696533
0.0,500,400,400,40,40,#86,715656,0.2463207244873047
0.0,500,400,400,40,40,#87,722077,0.2866494655609131
0.0,500,400,400,40,40,#88,724166,0.2561185359954834
0.0,500,400,400,40,40,#89,720461,0.18616032600402832
0.0,500,400,400,40,40,#90,716685,0.18063020706176758
0.0,500,400,400,40,40,#91,727844,0.3888742923736572
0.0,500,400,400,40,40,#92,710738,0.25330448150634766
0.0,500,400,400,40,40,#93,722951,0.2959752082824707
0.0,500,400,400,40,40,#94,724580,0.1984548568725586
0.0,500,400,400,40,40,#95,717508,0.25437355041503906
0.0,500,400,400,40,40,#96,722549,0.19802641868591309
0.0,500,400,400,40,40,#97,724698,0.2520780563354492
0.0,500,400,400,40,40,#98,727890,0.23114800453186035
0.0,500,400,400,40,40,#99,715943,0.25563645362854004
0.0,500,600,600,20,0,#0,666742,0.1215519905090332
0.0,500,600,600,20,0,#1,659270,0.12175464630126953
0.0,500,600,600,20,0,#2,606383,0.21360468864440918
0.0,500,600,600,20,0,#3,657803,0.11926126480102539
0.0,500,600,600,20,0,#4,589644,0.15909051895141602
0.0,500,600,600,20,0,#5,615144,0.18097949028015137
0.0,500,600,600,20,0,#6,661470,0.06391358375549316
0.0,500,600,600,20,0,#7,595371,0.1477963924407959
0.0,500,600,600,20,0,#8,605665,0.25697851181030273
0.0,500,600,600,20,0,#9,595761,0.1724691390991211
0.0,500,600,600,20,0,#10,651333,0.11678338050842285
0.0,500,600,600,20,0,#11,604814,0.14212560653686523
0.0,500,600,600,20,0,#12,658530,0.11158919334411621
0.0,500,600,600,20,0,#13,599144,0.1857602596282959
0.0,500,600,600,20,0,#14,664355,0.12275457382202148
0.0,500,600,600,20,0,#15,662462,0.1581270694732666
0.0,500,600,600,20,0,#16,650190,0.12694740295410156
0.0,500,600,600,20,0,#17,669433,0.08573269844055176
0.0,500,600,600,20,0,#18,653554,0.12707924842834473
0.0,500,600,600,20,0,#19,676230,0.0777740478515625
0.0,500,600,600,20,0,#20,591049,0.19840216636657715
0.0,500,600,600,20,0,#21,599272,0.18902111053466797
0.0,500,600,600,20,0,#22,597393,0.19279980659484863
0.0,500,600,600,20,0,#23,651962,0.13609647750854492
0.0,500,600,600,20,0,#24,607976,0.1793992519378662
0.0,500,600,600,20,0,#25,593546,0.2180309295654297
0.0,500,600,600,20,0,#26,597918,0.13379192352294922
0.0,500,600,600,20,0,#27,604137,0.1546494960784912
0.0,500,600,600,20,0,#28,649756,0.14989423751831055
0.0,500,600,600,20,0,#29,599095,0.22141480445861816
0.0,500,600,600,20,0,#30,664410,0.0931544303894043
0.0,500,600,600,20,0,#31,601241,0.2587552070617676
0.0,500,600,600,20,0,#32,661709,0.12112736701965332
0.0,500,600,600,20,0,#33,610346,0.22226572036743164
0.0,500,600,600,20,0,#34,614576,0.20655179023742676
0.0,500,600,600,20,0,#35,658175,0.13961172103881836
0.0,500,600,600,20,0,#36,657698,0.09824299812316895
0.0,500,600,600,20,0,#37,592099,0.1986088752746582
0.0,500,600,600,20,0,#38,603871,0.23344111442565918
0.0,500,600,600,20,0,#39,662353,0.12763690948486328
0.0,500,600,600,20,0,#40,664019,0.09643125534057617
0.0,500,600,600,20,0,#41,629602,0.23670053482055664
0.0,500,600,600,20,0,#42,655226,0.1828169822692871
0.0,500,600,600,20,0,#43,661988,0.10004043579101562
0.0,500,600,600,20,0,#44,657041,0.16615009307861328
0.0,500,600,600,20,0,#45,653036,0.13701605796813965
0.0,500,600,600,20,0,#46,594644,0.20560932159423828
0.0,500,600,600,20,0,#47,591640,0.167982816696167
0.0,500,600,600,20,0,#48,670110,0.12701773643493652
0.0,500,600,600,20,0,#49,650039,0.12304329872131348
0.0,500,600,600,20,0,#50,657823,0.1263136863708496
0.0,500,600,600,20,0,#51,661541,0.1095278263092041
0.0,500,600,600,20,0,#52,656838,0.13287782669067383
0.0,500,600,600,20,0,#53,652685,0.13094401359558105
0.0,500,600,600,20,0,#54,603336,0.18082118034362793
0.0,500,600,600,20,0,#55,663934,0.09154009819030762
0.0,500,600,600,20,0,#56,595614,0.15356945991516113
0.0,500,600,600,20,0,#57,607656,0.2176210880279541
0.0,500,600,600,20,0,#58,604473,0.21858620643615723
0.0,500,600,600,20,0,#59,625556,0.18973088264465332
0.0,500,600,600,20,0,#60,611081,0.15644598007202148
0.0,500,600,600,20,0,#61,618374,0.14778995513916016
0.0,500,600,600,20,0,#62,592163,0.21475934982299805
0.0,500,600,600,20,0,#63,669024,0.12198400497436523
0.0,500,600,600,20,0,#64,596647,0.10788774490356445
0.0,500,600,600,20,0,#65,597525,0.2039473056793213
0.0,500,600,600,20,0,#66,668405,0.12888789176940918
0.0,500,600,600,20,0,#67,659083,0.1214909553527832
0.0,500,600,600,20,0,#68,589128,0.18430376052856445
0.0,500,600,600,20,0,#69,652391,0.1022191047668457
0.0,500,600,600,20,0,#70,655637,0.10517716407775879
0.0,500,600,600,20,0,#71,656041,0.12937283515930176
0.0,500,600,600,20,0,#72,609489,0.21918272972106934
0.0,500,600,600,20,0,#73,613711,0.15302085876464844
0.0,500,600,600,20,0,#74,657025,0.09973835945129395
0.0,500,600,600,20,0,#75,602643,0.2046666145324707
0.0,500,600,600,20,0,#76,604187,0.16555571556091309
0.0,500,600,600,20,0,#77,594871,0.19906997680664062
0.0,500,600,600,20,0,#78,600472,0.1487715244293213
0.0,500,600,600,20,0,#79,661183,0.08908271789550781
0.0,500,600,600,20,0,#80,670173,0.15290451049804688
0.0,500,600,600,20,0,#81,612431,0.18544244766235352
0.0,500,600,600,20,0,#82,583028,0.18413114547729492
0.0,500,600,600,20,0,#83,657257,0.13206028938293457
0.0,500,600,600,20,0,#84,656893,0.11623525619506836
0.0,500,600,600,20,0,#85,657358,0.1318962574005127
0.0,500,600,600,20,0,#86,663475,0.10282111167907715
0.0,500,600,600,20,0,#87,655701,0.16629576683044434
0.0,500,600,600,20,0,#88,658761,0.1149454116821289
0.0,500,600,600,20,0,#89,661033,0.11519837379455566
0.0,500,600,600,20,0,#90,586384,0.19658255577087402
0.0,500,600,600,20,0,#91,612582,0.14519119262695312
0.0,500,600,600,20,0,#92,600314,0.18314218521118164
0.0,500,600,600,20,0,#93,603460,0.20555472373962402
0.0,500,600,600,20,0,#94,597899,0.2280714511871338
0.0,500,600,600,20,0,#95,653394,0.1212313175201416
0.0,500,600,600,20,0,#96,594357,0.1892838478088379
0.0,500,600,600,20,0,#97,579031,0.1988213062286377
0.0,500,600,600,20,0,#98,606537,0.24181795120239258
0.0,500,600,600,20,0,#99,601375,0.1923661231994629
0.0,500,600,600,20,20,#0,606242,0.22495698928833008
0.0,500,600,600,20,20,#1,594853,0.17672276496887207
0.0,500,600,600,20,20,#2,656087,0.10691332817077637
0.0,500,600,600,20,20,#3,600886,0.1504840850830078
0.0,500,600,600,20,20,#4,661640,0.09972620010375977
0.0,500,600,600,20,20,#5,663222,0.09729576110839844
0.0,500,600,600,20,20,#6,670467,0.09512114524841309
0.0,500,600,600,20,20,#7,650308,0.12318658828735352
0.0,500,600,600,20,20,#8,600024,0.17759346961975098
0.0,500,600,600,20,20,#9,594777,0.1567220687866211
0.0,500,600,600,20,20,#10,648697,0.09900140762329102
0.0,500,600,600,20,20,#11,663552,0.09293770790100098
0.0,500,600,600,20,20,#12,607836,0.1750786304473877
0.0,500,600,600,20,20,#13,653612,0.14890241622924805
0.0,500,600,600,20,20,#14,603130,0.14942026138305664
0.0,500,600,600,20,20,#15,660318,0.10452723503112793
0.0,500,600,600,20,20,#16,657801,0.11862850189208984
0.0,500,600,600,20,20,#17,605412,0.19002866744995117
0.0,500,600,600,20,20,#18,592628,0.1903088092803955
0.0,500,600,600,20,20,#19,599761,0.1960294246673584
0.0,500,600,600,20,20,#20,657556,0.1271207332611084
0.0,500,600,600,20,20,#21,601124,0.1539011001586914
0.0,500,600,600,20,20,#22,621053,0.22818207740783691
0.0,500,600,600,20,20,#23,669662,0.0931706428527832
0.0,500,600,600,20,20,#24,654074,0.128861665725708
0.0,500,600,600,20,20,#25,668894,0.11764216423034668
0.0,500,600,600,20,20,#26,658437,0.11261534690856934
0.0,500,600,600,20,20,#27,580617,0.14864206314086914
0.0,500,600,600,20,20,#28,600752,0.1999530792236328
0.0,500,600,600,20,20,#29,604219,0.25405263900756836
0.0,500,600,600,20,20,#30,595556,0.1555027961730957
0.0,500,600,600,20,20,#31,671877,0.08884143829345703
0.0,500,600,600,20,20,#32,651313,0.13144588470458984
0.0,500,600,600,20,20,#33,661362,0.12357044219970703
0.0,500,600,600,20,20,#34,605231,0.19315409660339355
0.0,500,600,600,20,20,#35,661874,0.1544628143310547
0.0,500,600,600,20,20,#36,657203,0.12167477607727051
0.0,500,600,600,20,20,#37,647426,0.12920212745666504
0.0,500,600,600,20,20,#38,611224,0.17869186401367188
0.0,500,600,600,20,20,#39,657410,0.08346295356750488
0.0,500,600,600,20,20,#40,604157,0.1897430419921875
0.0,500,600,600,20,20,#41,609184,0.1391315460205078
0.0,500,600,600,20,20,#42,660968,0.10071659088134766
0.0,500,600,600,20,20,#43,662360,0.11996936798095703
0.0,500,600,600,20,20,#44,665548,0.10224318504333496
0.0,500,600,600,20,20,#45,658035,0.10321307182312012
0.0,500,600,600,20,20,#46,656592,0.10381054878234863
0.0,500,600,600,20,20,#47,657988,0.11782455444335938
0.0,500,600,600,20,20,#48,657210,0.10397481918334961
0.0,500,600,600,20,20,#49,607644,0.20162010192871094
0.0,500,600,600,20,20,#50,605175,0.1653304100036621
0.0,500,600,600,20,20,#51,662129,0.09070181846618652
0.0,500,600,600,20,20,#52,598270,0.18319010734558105
0.0,500,600,600,20,20,#53,598931,0.15803313255310059
0.0,500,600,600,20,20,#54,658434,0.11417293548583984
0.0,500,600,600,20,20,#55,595459,0.1959240436553955
0.0,500,600,600,20,20,#56,650381,0.12967753410339355
0.0,500,600,600,20,20,#57,598275,0.19429540634155273
0.0,500,600,600,20,20,#58,658530,0.09636330604553223
0.0,500,600,600,20,20,#59,662849,0.09262871742248535
0.0,500,600,600,20,20,#60,606734,0.18488407135009766
0.0,500,600,600,20,20,#61,614009,0.16852664947509766
0.0,500,600,600,20,20,#62,600306,0.20655512809753418
0.0,500,600,600,20,20,#63,656211,0.19608187675476074
0.0,500,600,600,20,20,#64,615200,0.1778116226196289
0.0,500,600,600,20,20,#65,589119,0.20769691467285156
0.0,500,600,600,20,20,#66,658538,0.10088086128234863
0.0,500,600,600,20,20,#67,615776,0.1980133056640625
0.0,500,600,600,20,20,#68,590063,0.17425227165222168
0.0,500,600,600,20,20,#69,597586,0.1488018035888672
0.0,500,600,600,20,20,#70,603466,0.16798996925354004
0.0,500,600,600,20,20,#71,601912,0.23836135864257812
0.0,500,600,600,20,20,#72,596566,0.18967247009277344
0.0,500,600,600,20,20,#73,661823,0.08153343200683594
0.0,500,600,600,20,20,#74,662213,0.14845776557922363
0.0,500,600,600,20,20,#75,663967,0.10220551490783691
0.0,500,600,600,20,20,#76,596557,0.19417738914489746
0.0,500,600,600,20,20,#77,593709,0.22672772407531738
0.0,500,600,600,20,20,#78,613052,0.1961526870727539
0.0,500,600,600,20,20,#79,667781,0.0854806900024414
0.0,500,600,600,20,20,#80,603191,0.14570069313049316
0.0,500,600,600,20,20,#81,667823,0.1249229907989502
0.0,500,600,600,20,20,#82,598804,0.19784069061279297
0.0,500,600,600,20,20,#83,596235,0.19514894485473633
0.0,500,600,600,20,20,#84,678905,0.12659931182861328
0.0,500,600,600,20,20,#85,613654,0.20819306373596191
0.0,500,600,600,20,20,#86,587909,0.20227909088134766
0.0,500,600,600,20,20,#87,598361,0.1405339241027832
0.0,500,600,600,20,20,#88,608287,0.1790447235107422
0.0,500,600,600,20,20,#89,612586,0.1969895362854004
0.0,500,600,600,20,20,#90,651656,0.11704230308532715
0.0,500,600,600,20,20,#91,660918,0.08559513092041016
0.0,500,600,600,20,20,#92,663769,0.12660980224609375
0.0,500,600,600,20,20,#93,616152,0.12928223609924316
0.0,500,600,600,20,20,#94,600386,0.22188901901245117
0.0,500,600,600,20,20,#95,654673,0.13044333457946777
0.0,500,600,600,20,20,#96,658081,0.10340642929077148
0.0,500,600,600,20,20,#97,654803,0.11166238784790039
0.0,500,600,600,20,20,#98,660790,0.11812233924865723
0.0,500,600,600,20,20,#99,666236,0.11581754684448242
0.0,500,600,600,20,40,#0,662451,0.11502933502197266
0.0,500,600,600,20,40,#1,581352,0.14274382591247559
0.0,500,600,600,20,40,#2,612345,0.19919967651367188
0.0,500,600,600,20,40,#3,611196,0.16850066184997559
0.0,500,600,600,20,40,#4,640129,0.16383624076843262
0.0,500,600,600,20,40,#5,660683,0.11035704612731934
0.0,500,600,600,20,40,#6,664558,0.08765459060668945
0.0,500,600,600,20,40,#7,622337,0.21215271949768066
0.0,500,600,600,20,40,#8,605321,0.15030527114868164
0.0,500,600,600,20,40,#9,591732,0.24741554260253906
0.0,500,600,600,20,40,#10,600048,0.2190554141998291
0.0,500,600,600,20,40,#11,656781,0.1685469150543213
0.0,500,600,600,20,40,#12,612815,0.17516636848449707
0.0,500,600,600,20,40,#13,654041,0.11963200569152832
0.0,500,600,600,20,40,#14,644878,0.10353612899780273
0.0,500,600,600,20,40,#15,594284,0.15883612632751465
0.0,500,600,600,20,40,#16,579734,0.1528940200805664
0.0,500,600,600,20,40,#17,648154,0.1987161636352539
0.0,500,600,600,20,40,#18,621774,0.1934359073638916
0.0,500,600,600,20,40,#19,607345,0.17582488059997559
0.0,500,600,600,20,40,#20,657276,0.12099146842956543
0.0,500,600,600,20,40,#21,659559,0.12314057350158691
0.0,500,600,600,20,40,#22,657050,0.14059972763061523
0.0,500,600,600,20,40,#23,597222,0.18087363243103027
0.0,500,600,600,20,40,#24,615109,0.19151592254638672
0.0,500,600,600,20,40,#25,658561,0.11388230323791504
0.0,500,600,600,20,40,#26,600117,0.14424371719360352
0.0,500,600,600,20,40,#27,594746,0.2802009582519531
0.0,500,600,600,20,40,#28,663973,0.1051626205444336
0.0,500,600,600,20,40,#29,611143,0.16683220863342285
0.0,500,600,600,20,40,#30,649960,0.1248619556427002
0.0,500,600,600,20,40,#31,572223,0.17324566841125488
0.0,500,600,600,20,40,#32,663571,0.11174488067626953
0.0,500,600,600,20,40,#33,659051,0.1137230396270752
0.0,500,600,600,20,40,#34,653510,0.1057734489440918
0.0,500,600,600,20,40,#35,666779,0.13268423080444336
0.0,500,600,600,20,40,#36,651939,0.1176908016204834
0.0,500,600,600,20,40,#37,629467,0.10320067405700684
0.0,500,600,600,20,40,#38,619031,0.1513500213623047
0.0,500,600,600,20,40,#39,650334,0.11604142189025879
0.0,500,600,600,20,40,#40,590536,0.20152974128723145
0.0,500,600,600,20,40,#41,637180,0.11342167854309082
0.0,500,600,600,20,40,#42,650259,0.12260842323303223
0.0,500,600,600,20,40,#43,663931,0.08491778373718262
0.0,500,600,600,20,40,#44,595058,0.2012498378753662
0.0,500,600,600,20,40,#45,599305,0.23450207710266113
0.0,500,600,600,20,40,#46,664081,0.10560393333435059
0.0,500,600,600,20,40,#47,577915,0.1435410976409912
0.0,500,600,600,20,40,#48,651193,0.11810660362243652
0.0,500,600,600,20,40,#49,607310,0.1761457920074463
0.0,500,600,600,20,40,#50,579102,0.18095135688781738
0.0,500,600,600,20,40,#51,661068,0.09828639030456543
0.0,500,600,600,20,40,#52,664831,0.1791086196899414
0.0,500,600,600,20,40,#53,602711,0.16768193244934082
0.0,500,600,600,20,40,#54,607043,0.14731478691101074
0.0,500,600,600,20,40,#55,590314,0.1547553539276123
0.0,500,600,600,20,40,#56,657477,0.14381051063537598
0.0,500,600,600,20,40,#57,657246,0.2011406421661377
0.0,500,600,600,20,40,#58,665123,0.144317626953125
0.0,500,600,600,20,40,#59,663493,0.11396622657775879
0.0,500,600,600,20,40,#60,585718,0.16391348838806152
0.0,500,600,600,20,40,#61,600452,0.1112818717956543
0.0,500,600,600,20,40,#62,582625,0.14495539665222168
0.0,500,600,600,20,40,#63,599991,0.1813211441040039
0.0,500,600,600,20,40,#64,666144,0.11888647079467773
0.0,500,600,600,20,40,#65,602202,0.1673281192779541
0.0,500,600,600,20,40,#66,652471,0.11467814445495605
0.0,500,600,600,20,40,#67,597651,0.16425085067749023
0.0,500,600,600,20,40,#68,656756,0.1595451831817627
0.0,500,600,600,20,40,#69,665174,0.08402371406555176
0.0,500,600,600,20,40,#70,669095,0.10129737854003906
0.0,500,600,600,20,40,#71,600213,0.22540521621704102
0.0,500,600,600,20,40,#72,589475,0.25336170196533203
0.0,500,600,600,20,40,#73,665568,0.15382909774780273
0.0,500,600,600,20,40,#74,653497,0.12772011756896973
0.0,500,600,600,20,40,#75,602422,0.18893766403198242
0.0,500,600,600,20,40,#76,649174,0.12988877296447754
0.0,500,600,600,20,40,#77,599714,0.1998920440673828
0.0,500,600,600,20,40,#78,664804,0.1087639331817627
0.0,500,600,600,20,40,#79,601244,0.18287301063537598
0.0,500,600,600,20,40,#80,582629,0.1581406593322754
0.0,500,600,600,20,40,#81,657014,0.135894775390625
0.0,500,600,600,20,40,#82,669552,0.09445452690124512
0.0,500,600,600,20,40,#83,671487,0.07624626159667969
0.0,500,600,600,20,40,#84,594666,0.1494886875152588
0.0,500,600,600,20,40,#85,661468,0.09633231163024902
0.0,500,600,600,20,40,#86,660845,0.12480306625366211
0.0,500,600,600,20,40,#87,626339,0.17233800888061523
0.0,500,600,600,20,40,#88,600442,0.2081904411315918
0.0,500,600,600,20,40,#89,650865,0.1391584873199463
0.0,500,600,600,20,40,#90,610789,0.2426161766052246
0.0,500,600,600,20,40,#91,578359,0.16200876235961914
0.0,500,600,600,20,40,#92,595961,0.254863977432251
0.0,500,600,600,20,40,#93,662951,0.1091763973236084
0.0,500,600,600,20,40,#94,580521,0.15904545783996582
0.0,500,600,600,20,40,#95,578886,0.2857809066772461
0.0,500,600,600,20,40,#96,663655,0.11357760429382324
0.0,500,600,600,20,40,#97,660233,0.11398434638977051
0.0,500,600,600,20,40,#98,659617,0.11080431938171387
0.0,500,600,600,20,40,#99,592962,0.26234006881713867
0.0,500,600,600,30,0,#0,675678,0.3247392177581787
0.0,500,600,600,30,0,#1,683326,0.2976813316345215
0.0,500,600,600,30,0,#2,667571,0.22041654586791992
0.0,500,600,600,30,0,#3,675266,0.3219716548919678
0.0,500,600,600,30,0,#4,671304,0.23757243156433105
0.0,500,600,600,30,0,#5,681892,0.27373456954956055
0.0,500,600,600,30,0,#6,666745,0.29433417320251465
0.0,500,600,600,30,0,#7,679369,0.30873584747314453
0.0,500,600,600,30,0,#8,667169,0.2572014331817627
0.0,500,600,600,30,0,#9,681881,0.3698444366455078
0.0,500,600,600,30,0,#10,670795,0.28052210807800293
0.0,500,600,600,30,0,#11,666879,0.3626563549041748
0.0,500,600,600,30,0,#12,675528,0.46391963958740234
0.0,500,600,600,30,0,#13,663875,0.25229740142822266
0.0,500,600,600,30,0,#14,681105,0.31766796112060547
0.0,500,600,600,30,0,#15,673026,0.24451518058776855
0.0,500,600,600,30,0,#16,674557,0.24257898330688477
0.0,500,600,600,30,0,#17,696424,0.3650181293487549
0.0,500,600,600,30,0,#18,683797,0.34264469146728516
0.0,500,600,600,30,0,#19,674028,0.27613210678100586
0.0,500,600,600,30,0,#20,665434,0.2965242862701416
0.0,500,600,600,30,0,#21,676134,0.31284070014953613
0.0,500,600,600,30,0,#22,680781,0.3727090358734131
0.0,500,600,600,30,0,#23,667439,0.28372907638549805
0.0,500,600,600,30,0,#24,676840,0.24016332626342773
0.0,500,600,600,30,0,#25,674043,0.30599188804626465
0.0,500,600,600,30,0,#26,690269,0.3350334167480469
0.0,500,600,600,30,0,#27,653937,0.2850923538208008
0.0,500,600,600,30,0,#28,664696,0.3121368885040283
0.0,500,600,600,30,0,#29,684071,0.3432896137237549
0.0,500,600,600,30,0,#30,679191,0.30831313133239746
0.0,500,600,600,30,0,#31,680215,0.30237483978271484
0.0,500,600,600,30,0,#32,672600,0.29636311531066895
0.0,500,600,600,30,0,#33,687924,0.30380988121032715
0.0,500,600,600,30,0,#34,680213,0.3148922920227051
0.0,500,600,600,30,0,#35,669042,0.2836480140686035
0.0,500,600,600,30,0,#36,680898,0.38384175300598145
0.0,500,600,600,30,0,#37,692813,0.2966954708099365
0.0,500,600,600,30,0,#38,675126,0.24620270729064941
0.0,500,600,600,30,0,#39,682880,0.383624792098999
0.0,500,600,600,30,0,#40,676923,0.2951045036315918
0.0,500,600,600,30,0,#41,679944,0.37515902519226074
0.0,500,600,600,30,0,#42,690628,0.38628721237182617
0.0,500,600,600,30,0,#43,679613,0.3374667167663574
0.0,500,600,600,30,0,#44,678434,0.3538224697113037
0.0,500,600,600,30,0,#45,696274,0.3675234317779541
0.0,500,600,600,30,0,#46,691275,0.39595627784729004
0.0,500,600,600,30,0,#47,666229,0.22528481483459473
0.0,500,600,600,30,0,#48,689274,0.3585548400878906
0.0,500,600,600,30,0,#49,688008,0.469327449798584
0.0,500,600,600,30,0,#50,679988,0.40361952781677246
0.0,500,600,600,30,0,#51,679462,0.3236734867095947
0.0,500,600,600,30,0,#52,675612,0.36427736282348633
0.0,500,600,600,30,0,#53,682298,0.33243417739868164
0.0,500,600,600,30,0,#54,695320,0.32246875762939453
0.0,500,600,600,30,0,#55,686198,0.536325216293335
0.0,500,600,600,30,0,#56,687127,0.4023702144622803
0.0,500,600,600,30,0,#57,686788,0.4588172435760498
0.0,500,600,600,30,0,#58,676762,0.29846811294555664
0.0,500,600,600,30,0,#59,669442,0.3295111656188965
0.0,500,600,600,30,0,#60,682718,0.37395167350769043
0.0,500,600,600,30,0,#61,690047,0.33746767044067383
0.0,500,600,600,30,0,#62,675923,0.41051363945007324
0.0,500,600,600,30,0,#63,696348,0.36893367767333984
0.0,500,600,600,30,0,#64,683611,0.3952507972717285
0.0,500,600,600,30,0,#65,639107,0.40587568283081055
0.0,500,600,600,30,0,#66,661703,0.3998744487762451
0.0,500,600,600,30,0,#67,669532,0.4246525764465332
0.0,500,600,600,30,0,#68,683699,0.3318355083465576
0.0,500,600,600,30,0,#69,683299,0.3309290409088135
0.0,500,600,600,30,0,#70,687463,0.2901763916015625
0.0,500,600,600,30,0,#71,689412,0.3547356128692627
0.0,500,600,600,30,0,#72,673493,0.2915515899658203
0.0,500,600,600,30,0,#73,681065,0.36542272567749023
0.0,500,600,600,30,0,#74,656297,0.213026762008667
0.0,500,600,600,30,0,#75,660813,0.21682357788085938
0.0,500,600,600,30,0,#76,699139,0.3131740093231201
0.0,500,600,600,30,0,#77,668524,0.23387527465820312
0.0,500,600,600,30,0,#78,670479,0.2435302734375
0.0,500,600,600,30,0,#79,673857,0.27416276931762695
0.0,500,600,600,30,0,#80,673291,0.2789132595062256
0.0,500,600,600,30,0,#81,676626,0.5425193309783936
0.0,500,600,600,30,0,#82,686694,0.3371877670288086
0.0,500,600,600,30,0,#83,694119,0.26992273330688477
0.0,500,600,600,30,0,#84,673581,0.2718844413757324
0.0,500,600,600,30,0,#85,675124,0.19884300231933594
0.0,500,600,600,30,0,#86,679064,0.5320649147033691
0.0,500,600,600,30,0,#87,683598,0.38350462913513184
0.0,500,600,600,30,0,#88,682540,0.262603759765625
0.0,500,600,600,30,0,#89,665015,0.23412203788757324
0.0,500,600,600,30,0,#90,679261,0.28844213485717773
0.0,500,600,600,30,0,#91,694179,0.34030604362487793
0.0,500,600,600,30,0,#92,676552,0.4602360725402832
0.0,500,600,600,30,0,#93,675041,0.3231170177459717
0.0,500,600,600,30,0,#94,682665,0.3905191421508789
0.0,500,600,600,30,0,#95,685126,0.3421926498413086
0.0,500,600,600,30,0,#96,682266,0.30973172187805176
0.0,500,600,600,30,0,#97,665069,0.3638129234313965
0.0,500,600,600,30,0,#98,686321,0.43140602111816406
0.0,500,600,600,30,0,#99,673943,0.22220611572265625
0.0,500,600,600,30,20,#0,686451,0.32271575927734375
0.0,500,600,600,30,20,#1,672162,0.2829124927520752
0.0,500,600,600,30,20,#2,690091,0.376819372177124
0.0,500,600,600,30,20,#3,667102,0.23139595985412598
0.0,500,600,600,30,20,#4,680806,0.3592104911804199
0.0,500,600,600,30,20,#5,681471,0.34009265899658203
0.0,500,600,600,30,20,#6,680861,0.3395717144012451
0.0,500,600,600,30,20,#7,681122,0.5031411647796631
0.0,500,600,600,30,20,#8,668727,0.46176624298095703
0.0,500,600,600,30,20,#9,669403,0.24522686004638672
0.0,500,600,600,30,20,#10,689448,0.4433436393737793
0.0,500,600,600,30,20,#11,673811,0.390960693359375
0.0,500,600,600,30,20,#12,669940,0.22826290130615234
0.0,500,600,600,30,20,#13,700906,0.47971224784851074
0.0,500,600,600,30,20,#14,680759,0.33059263229370117
0.0,500,600,600,30,20,#15,679985,0.35666704177856445
0.0,500,600,600,30,20,#16,676477,0.4940612316131592
0.0,500,600,600,30,20,#17,676286,0.3662078380584717
0.0,500,600,600,30,20,#18,683456,0.3092517852783203
0.0,500,600,600,30,20,#19,670204,0.32451510429382324
0.0,500,600,600,30,20,#20,694412,0.3282501697540283
0.0,500,600,600,30,20,#21,662796,0.2253570556640625
0.0,500,600,600,30,20,#22,673775,0.2916543483734131
0.0,500,600,600,30,20,#23,666985,0.28850269317626953
0.0,500,600,600,30,20,#24,696171,0.37122178077697754
0.0,500,600,600,30,20,#25,674139,0.32788920402526855
0.0,500,600,600,30,20,#26,686013,0.2547004222869873
0.0,500,600,600,30,20,#27,676895,0.32877373695373535
0.0,500,600,600,30,20,#28,685935,0.40656232833862305
0.0,500,600,600,30,20,#29,660545,0.3143587112426758
0.0,500,600,600,30,20,#30,691102,0.38718414306640625
0.0,500,600,600,30,20,#31,680277,0.3223257064819336
0.0,500,600,600,30,20,#32,682653,0.3473079204559326
0.0,500,600,600,30,20,#33,686820,0.29059338569641113
0.0,500,600,600,30,20,#34,635151,0.4597439765930176
0.0,500,600,600,30,20,#35,681270,0.36545372009277344
0.0,500,600,600,30,20,#36,694128,0.37003016471862793
0.0,500,600,600,30,20,#37,682275,0.3556058406829834
0.0,500,600,600,30,20,#38,676740,0.256572961807251
0.0,500,600,600,30,20,#39,672519,0.29705309867858887
0.0,500,600,600,30,20,#40,672505,0.30355238914489746
0.0,500,600,600,30,20,#41,678493,0.38848876953125
0.0,500,600,600,30,20,#42,643109,0.3919353485107422
0.0,500,600,600,30,20,#43,683177,0.3600940704345703
0.0,500,600,600,30,20,#44,690810,0.38242244720458984
0.0,500,600,600,30,20,#45,669672,0.2589550018310547
0.0,500,600,600,30,20,#46,685016,0.2768101692199707
0.0,500,600,600,30,20,#47,696299,0.37933778762817383
0.0,500,600,600,30,20,#48,677588,0.39595627784729004
0.0,500,600,600,30,20,#49,638216,0.31354665756225586
0.0,500,600,600,30,20,#50,662531,0.24442768096923828
0.0,500,600,600,30,20,#51,684915,0.2897915840148926
0.0,500,600,600,30,20,#52,667551,0.2390906810760498
0.0,500,600,600,30,20,#53,671551,0.42357587814331055
0.0,500,600,600,30,20,#54,657479,0.5416672229766846
0.0,500,600,600,30,20,#55,676180,0.27387142181396484
0.0,500,600,600,30,20,#56,670159,0.2129347324371338
0.0,500,600,600,30,20,#57,674976,0.2554745674133301
0.0,500,600,600,30,20,#58,683737,0.2589385509490967
