rrt sampling,prm sampling,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
500,0,600,600,30,20,#16,685958,0.24250388145446777
500,40,600,600,30,20,#16,685958,0.2783162593841553
500,0,600,600,30,20,#17,691964,0.31420230865478516
500,40,600,600,30,20,#17,691964,0.2675614356994629
500,0,600,600,30,20,#18,685982,0.20767450332641602
500,40,600,600,30,20,#18,689576,0.2399766445159912
500,0,600,600,30,20,#19,696670,0.2707490921020508
500,40,600,600,30,20,#19,696670,0.2470238208770752
500,0,600,600,30,20,#20,691459,0.31502389907836914
500,40,600,600,30,20,#20,679161,0.30632805824279785
500,0,600,600,30,20,#21,696965,0.35742688179016113
500,40,600,600,30,20,#21,693445,0.3768458366394043
500,0,600,600,30,20,#22,690518,0.31795716285705566
500,40,600,600,30,20,#22,690518,0.49260711669921875
500,0,600,600,30,20,#23,699839,0.2884559631347656
500,40,600,600,30,20,#23,704086,0.3174765110015869
500,0,600,600,30,20,#24,689571,0.1958932876586914
500,40,600,600,30,20,#24,689571,0.19801878929138184
500,0,600,600,30,20,#25,697359,0.21286535263061523
500,40,600,600,30,20,#25,697359,0.2314770221710205
500,0,600,600,30,20,#26,668966,0.2198019027709961
500,40,600,600,30,20,#26,668966,0.293499231338501
500,0,600,600,30,20,#27,703308,0.2864055633544922
500,40,600,600,30,20,#27,703308,0.3052544593811035
500,0,600,600,30,20,#28,696551,0.34418821334838867
500,40,600,600,30,20,#28,693425,0.3019988536834717
500,0,600,600,30,20,#29,691891,0.22743821144104004
500,40,600,600,30,20,#29,691891,0.30942344665527344
500,0,600,600,30,20,#30,699051,0.36640310287475586
500,40,600,600,30,20,#30,696353,0.31492137908935547
500,0,600,600,30,20,#31,687693,0.21573567390441895
500,40,600,600,30,20,#31,687693,0.21968865394592285
500,0,600,600,30,20,#32,685281,0.3609766960144043
500,40,600,600,30,20,#32,692600,0.2836744785308838
500,0,600,600,30,20,#33,677619,0.33413243293762207
500,40,600,600,30,20,#33,680587,0.4339578151702881
500,0,600,600,30,20,#34,699626,0.1767432689666748
500,40,600,600,30,20,#34,699626,0.21685075759887695
500,0,600,600,30,20,#35,688605,0.33234453201293945
500,40,600,600,30,20,#35,688605,0.40125155448913574
500,0,600,600,30,20,#36,676633,0.2394258975982666
500,40,600,600,30,20,#36,676633,0.241898775100708
500,0,600,600,30,20,#37,674610,0.15696954727172852
500,40,600,600,30,20,#37,679881,0.21963715553283691
500,0,600,600,30,20,#38,690164,0.1963803768157959
500,40,600,600,30,20,#38,675865,0.25191521644592285
500,0,600,600,30,20,#39,690790,0.3450624942779541
500,40,600,600,30,20,#39,699379,0.2972373962402344
500,0,600,600,30,20,#40,693527,0.421872615814209
500,40,600,600,30,20,#40,689540,0.3960611820220947
500,0,600,600,30,20,#41,686072,0.44638800621032715
500,40,600,600,30,20,#41,678997,0.3243896961212158
500,0,600,600,30,20,#42,694806,0.3301966190338135
500,40,600,600,30,20,#42,695448,0.41474413871765137
500,0,600,600,30,20,#43,697529,0.3235185146331787
500,40,600,600,30,20,#43,697529,0.3577899932861328
500,0,600,600,30,20,#44,688077,0.1918790340423584
500,40,600,600,30,20,#44,688077,0.25961971282958984
500,0,600,600,30,20,#45,698468,0.2840883731842041
500,40,600,600,30,20,#45,698468,0.34895968437194824
500,0,600,600,30,20,#46,695394,0.31892967224121094
500,40,600,600,30,20,#46,688028,0.21855950355529785
500,0,600,600,30,20,#47,693312,0.39269518852233887
500,40,600,600,30,20,#47,693312,0.41317081451416016
500,0,600,600,30,20,#48,696347,0.22769403457641602
500,40,600,600,30,20,#48,696347,0.29334020614624023
500,0,600,600,30,20,#49,699169,0.3050498962402344
500,40,600,600,30,20,#49,685678,0.2894783020019531
500,0,600,600,30,20,#50,702069,0.21206998825073242
500,40,600,600,30,20,#50,700883,0.20877838134765625
500,0,600,600,30,20,#51,690553,0.23826122283935547
500,40,600,600,30,20,#51,699601,0.2761046886444092
500,0,600,600,30,20,#52,692243,0.1768043041229248
500,40,600,600,30,20,#52,692243,0.20633435249328613
500,0,600,600,30,20,#53,692242,0.3998448848724365
500,40,600,600,30,20,#53,691868,0.32619357109069824
500,0,600,600,30,20,#54,694086,0.33127427101135254
500,40,600,600,30,20,#54,692935,0.34122157096862793
500,0,600,600,30,20,#55,684963,0.23272156715393066
500,40,600,600,30,20,#55,688547,0.2604217529296875
500,0,600,600,30,20,#56,690648,0.22975611686706543
500,40,600,600,30,20,#56,690648,0.2812192440032959
500,0,600,600,30,20,#57,683173,0.3766202926635742
500,40,600,600,30,20,#57,701281,0.3247044086456299
500,0,600,600,30,20,#58,694819,0.4278442859649658
500,40,600,600,30,20,#58,694819,0.34698486328125
500,0,600,600,30,20,#59,691090,0.24126195907592773
500,40,600,600,30,20,#59,691090,0.25084638595581055
500,0,600,600,30,20,#60,697807,0.3798494338989258
500,40,600,600,30,20,#60,691890,0.48807573318481445
500,0,600,600,30,20,#61,696724,0.29082584381103516
500,40,600,600,30,20,#61,696724,0.3045504093170166
500,0,600,600,30,20,#62,693151,0.2795686721801758
500,40,600,600,30,20,#62,693151,0.38559842109680176
500,0,600,600,30,20,#63,694418,0.266937255859375
500,40,600,600,30,20,#63,692014,0.2531919479370117
500,0,600,600,30,20,#64,690691,0.3234593868255615
500,40,600,600,30,20,#64,690691,0.32927417755126953
500,0,600,600,30,20,#65,699593,0.2676115036010742
500,40,600,600,30,20,#65,701463,0.3262796401977539
500,0,600,600,30,20,#66,694140,0.24802732467651367
500,40,600,600,30,20,#66,699766,0.3005385398864746
500,0,600,600,30,20,#67,684544,0.24282598495483398
500,40,600,600,30,20,#67,686806,0.21990013122558594
500,0,600,600,30,20,#68,674748,0.2616541385650635
500,40,600,600,30,20,#68,690938,0.2727072238922119
500,0,600,600,30,20,#69,698436,0.2852959632873535
500,40,600,600,30,20,#69,695545,0.41368532180786133
500,0,600,600,30,20,#70,702994,0.3279092311859131
500,40,600,600,30,20,#70,696892,0.35961008071899414
500,0,600,600,30,20,#71,687119,0.4179041385650635
500,40,600,600,30,20,#71,687907,0.468843936920166
500,0,600,600,30,20,#72,679069,0.3060026168823242
500,40,600,600,30,20,#72,679069,0.24452924728393555
500,0,600,600,30,20,#73,694542,0.2585442066192627
500,40,600,600,30,20,#73,694542,0.26227593421936035
500,0,600,600,30,20,#74,682806,0.25228023529052734
500,40,600,600,30,20,#74,682806,0.2518906593322754
500,0,600,600,30,20,#75,693193,0.2429497241973877
500,40,600,600,30,20,#75,693101,0.3179492950439453
500,0,600,600,30,20,#76,686818,0.28864622116088867
500,40,600,600,30,20,#76,686818,0.28640174865722656
500,0,600,600,30,20,#77,686742,0.32846856117248535
500,40,600,600,30,20,#77,694234,0.48200178146362305
500,0,600,600,30,20,#78,698335,0.3025362491607666
500,40,600,600,30,20,#78,698335,0.30603861808776855
500,0,600,600,30,20,#79,681884,0.33648180961608887
500,40,600,600,30,20,#79,681884,0.29526782035827637
500,0,600,600,30,20,#80,686621,0.2606770992279053
500,40,600,600,30,20,#80,686621,0.2681918144226074
500,0,600,600,30,20,#81,698367,0.2999587059020996
500,40,600,600,30,20,#81,697518,0.3164551258087158
500,0,600,600,30,20,#82,690148,0.2682533264160156
500,40,600,600,30,20,#82,690148,0.3118913173675537
500,0,600,600,30,20,#83,695654,0.2948343753814697
500,40,600,600,30,20,#83,690205,0.3078746795654297
500,0,600,600,30,20,#84,686358,0.22239089012145996
500,40,600,600,30,20,#84,699111,0.2786684036254883
500,0,600,600,30,20,#85,706149,0.25089097023010254
500,40,600,600,30,20,#85,706149,0.23632049560546875
500,0,600,600,30,20,#86,704261,0.2350764274597168
500,40,600,600,30,20,#86,704448,0.25675153732299805
500,0,600,600,30,20,#87,693215,0.385648250579834
500,40,600,600,30,20,#87,693215,0.3635399341583252
500,0,600,600,30,20,#88,696077,0.2782614231109619
500,40,600,600,30,20,#88,696077,0.3176417350769043
500,0,600,600,30,20,#89,693537,0.3084285259246826
500,40,600,600,30,20,#89,688665,0.313385009765625
500,0,600,600,30,20,#90,690446,0.3467075824737549
500,40,600,600,30,20,#90,671867,0.20415616035461426
500,0,600,600,30,20,#91,695665,0.3002622127532959
500,40,600,600,30,20,#91,695665,0.3022160530090332
500,0,600,600,30,20,#92,682067,0.3345146179199219
500,40,600,600,30,20,#92,682161,0.27634763717651367
500,0,600,600,30,20,#93,695418,0.2678642272949219
500,40,600,600,30,20,#93,687895,0.3619370460510254
500,0,600,600,30,20,#94,696636,0.2222602367401123
500,40,600,600,30,20,#94,687704,0.15395903587341309
500,0,600,600,30,20,#95,689402,0.259901762008667
500,40,600,600,30,20,#95,689402,0.24385976791381836
500,0,600,600,30,20,#96,699915,0.33977603912353516
500,40,600,600,30,20,#96,699915,0.4347038269042969
500,0,600,600,30,20,#97,701424,0.4253706932067871
500,40,600,600,30,20,#97,680295,0.2254011631011963
500,0,600,600,30,20,#98,692849,0.29312562942504883
500,40,600,600,30,20,#98,696332,0.3806803226470947
500,0,600,600,30,20,#99,690397,0.36191892623901367
500,40,600,600,30,20,#99,667618,0.264864444732666
500,0,600,600,30,30,#0,688426,0.3019063472747803
500,40,600,600,30,30,#0,693623,0.26592111587524414
500,0,600,600,30,30,#1,688701,0.2841312885284424
500,40,600,600,30,30,#1,688701,0.32181763648986816
500,0,600,600,30,30,#2,685019,0.23455309867858887
500,40,600,600,30,30,#2,685019,0.3576161861419678
500,0,600,600,30,30,#3,691420,0.3098931312561035
500,40,600,600,30,30,#3,691420,0.3010215759277344
500,0,600,600,30,30,#4,694747,0.3129708766937256
500,40,600,600,30,30,#4,694747,0.27336645126342773
500,0,600,600,30,30,#5,689785,0.269681453704834
500,40,600,600,30,30,#5,687483,0.2844715118408203
500,0,600,600,30,30,#6,695850,0.28095054626464844
500,40,600,600,30,30,#6,695850,0.3399369716644287
500,0,600,600,30,30,#7,692215,0.20279335975646973
500,40,600,600,30,30,#7,692215,0.263805627822876
500,0,600,600,30,30,#8,696224,0.31467390060424805
500,40,600,600,30,30,#8,698257,0.34464192390441895
500,0,600,600,30,30,#9,698806,0.33297204971313477
500,40,600,600,30,30,#9,696290,0.31383848190307617
500,0,600,600,30,30,#10,677612,0.30417776107788086
500,40,600,600,30,30,#10,689119,0.2827260494232178
500,0,600,600,30,30,#11,694929,0.2332310676574707
500,40,600,600,30,30,#11,691404,0.20584654808044434
500,0,600,600,30,30,#12,693808,0.20983576774597168
500,40,600,600,30,30,#12,705554,0.2724173069000244
500,0,600,600,30,30,#13,682796,0.28693413734436035
500,40,600,600,30,30,#13,685444,0.2760806083679199
500,0,600,600,30,30,#14,697708,0.27164459228515625
500,40,600,600,30,30,#14,697708,0.25542473793029785
500,0,600,600,30,30,#15,681803,0.20766377449035645
500,40,600,600,30,30,#15,681803,0.2637803554534912
500,0,600,600,30,30,#16,696476,0.29880356788635254
500,40,600,600,30,30,#16,696476,0.2749602794647217
500,0,600,600,30,30,#17,694162,0.21081805229187012
500,40,600,600,30,30,#17,694162,0.25209522247314453
500,0,600,600,30,30,#18,691875,0.21053481101989746
500,40,600,600,30,30,#18,691875,0.2138378620147705
500,0,600,600,30,30,#19,689902,0.28151679039001465
500,40,600,600,30,30,#19,689902,0.26051831245422363
500,0,600,600,30,30,#20,696114,0.28749680519104004
500,40,600,600,30,30,#20,696114,0.2979745864868164
500,0,600,600,30,30,#21,693332,0.21140265464782715
500,40,600,600,30,30,#21,693332,0.2147533893585205
500,0,600,600,30,30,#22,684757,0.2332298755645752
500,40,600,600,30,30,#22,684757,0.2525804042816162
500,0,600,600,30,30,#23,692498,0.27757835388183594
500,40,600,600,30,30,#23,692498,0.2957324981689453
500,0,600,600,30,30,#24,690364,0.303422212600708
500,40,600,600,30,30,#24,700459,0.39150071144104004
500,0,600,600,30,30,#25,683833,0.3337826728820801
500,40,600,600,30,30,#25,688971,0.3420538902282715
500,0,600,600,30,30,#26,690105,0.20706796646118164
500,40,600,600,30,30,#26,690105,0.22655200958251953
500,0,600,600,30,30,#27,690065,0.3194570541381836
500,40,600,600,30,30,#27,690065,0.2152407169342041
500,0,600,600,30,30,#28,690274,0.24952483177185059
500,40,600,600,30,30,#28,696480,0.27893590927124023
500,0,600,600,30,30,#29,700694,0.31952905654907227
500,40,600,600,30,30,#29,700694,0.3494281768798828
500,0,600,600,30,30,#30,695983,0.3022134304046631
500,40,600,600,30,30,#30,700206,0.21419787406921387
500,0,600,600,30,30,#31,690086,0.33560967445373535
500,40,600,600,30,30,#31,690086,0.45028138160705566
500,0,600,600,30,30,#32,699736,0.23725485801696777
500,40,600,600,30,30,#32,699736,0.241837739944458
500,0,600,600,30,30,#33,704576,0.3651571273803711
500,40,600,600,30,30,#33,696293,0.3383002281188965
500,0,600,600,30,30,#34,689446,0.31093716621398926
500,40,600,600,30,30,#34,673722,0.25882458686828613
500,0,600,600,30,30,#35,701470,0.22345423698425293
500,40,600,600,30,30,#35,702173,0.21671843528747559
500,0,600,600,30,30,#36,676560,0.20127511024475098
500,40,600,600,30,30,#36,689926,0.2957639694213867
500,0,600,600,30,30,#37,700067,0.2751576900482178
500,40,600,600,30,30,#37,700508,0.2956960201263428
500,0,600,600,30,30,#38,689123,0.27002596855163574
500,40,600,600,30,30,#38,689123,0.2782590389251709
500,0,600,600,30,30,#39,697853,0.3161489963531494
500,40,600,600,30,30,#39,697853,0.4150886535644531
500,0,600,600,30,30,#40,695782,0.23947691917419434
500,40,600,600,30,30,#40,695782,0.22898459434509277
500,0,600,600,30,30,#41,691837,0.3215000629425049
500,40,600,600,30,30,#41,691837,0.28293585777282715
500,0,600,600,30,30,#42,700484,0.3076775074005127
500,40,600,600,30,30,#42,691696,0.2683274745941162
500,0,600,600,30,30,#43,691891,0.20337677001953125
500,40,600,600,30,30,#43,691891,0.24290084838867188
500,0,600,600,30,30,#44,700790,0.34069371223449707
500,40,600,600,30,30,#44,697431,0.27174878120422363
500,0,600,600,30,30,#45,697000,0.3889932632446289
500,40,600,600,30,30,#45,686494,0.349029541015625
500,0,600,600,30,30,#46,691972,0.390735387802124
500,40,600,600,30,30,#46,684087,0.38062024116516113
500,0,600,600,30,30,#47,696461,0.32796192169189453
500,40,600,600,30,30,#47,696237,0.29518866539001465
500,0,600,600,30,30,#48,692604,0.4091835021972656
500,40,600,600,30,30,#48,692604,0.29279112815856934
500,0,600,600,30,30,#49,697351,0.29089856147766113
500,40,600,600,30,30,#49,695330,0.2679750919342041
500,0,600,600,30,30,#50,682460,0.2807033061981201
500,40,600,600,30,30,#50,682460,0.3008739948272705
500,0,600,600,30,30,#51,688905,0.3280375003814697
500,40,600,600,30,30,#51,688905,0.3648509979248047
500,0,600,600,30,30,#52,692463,0.44114065170288086
500,40,600,600,30,30,#52,678359,0.28775453567504883
500,0,600,600,30,30,#53,693255,0.3121664524078369
500,40,600,600,30,30,#53,695025,0.32004404067993164
500,0,600,600,30,30,#54,682644,0.2697606086730957
500,40,600,600,30,30,#54,682644,0.296250581741333
500,0,600,600,30,30,#55,698821,0.24572491645812988
500,40,600,600,30,30,#55,695354,0.31748414039611816
500,0,600,600,30,30,#56,692947,0.29241347312927246
500,40,600,600,30,30,#56,692947,0.27017712593078613
500,0,600,600,30,30,#57,693044,0.3454718589782715
500,40,600,600,30,30,#57,674683,0.431102991104126
500,0,600,600,30,30,#58,687958,0.22572731971740723
500,40,600,600,30,30,#58,687958,0.25072574615478516
500,0,600,600,30,30,#59,675703,0.29948925971984863
500,40,600,600,30,30,#59,675703,0.3705143928527832
500,0,600,600,30,30,#60,691530,0.28598690032958984
500,40,600,600,30,30,#60,691530,0.21736693382263184
500,0,600,600,30,30,#61,697782,0.29663681983947754
500,40,600,600,30,30,#61,697782,0.26429057121276855
500,0,600,600,30,30,#62,692324,0.2524731159210205
500,40,600,600,30,30,#62,685806,0.21764707565307617
500,0,600,600,30,30,#63,688585,0.2969496250152588
500,40,600,600,30,30,#63,688585,0.40599942207336426
500,0,600,600,30,30,#64,699140,0.27561402320861816
500,40,600,600,30,30,#64,699140,0.375873327255249
500,0,600,600,30,30,#65,694471,0.28827643394470215
500,40,600,600,30,30,#65,693029,0.31445980072021484
500,0,600,600,30,30,#66,695145,0.405271053314209
500,40,600,600,30,30,#66,690981,0.44197940826416016
500,0,600,600,30,30,#67,683448,0.22970080375671387
500,40,600,600,30,30,#67,683448,0.23120331764221191
500,0,600,600,30,30,#68,694065,0.22787189483642578
500,40,600,600,30,30,#68,690175,0.24915575981140137
500,0,600,600,30,30,#69,699302,0.2691531181335449
500,40,600,600,30,30,#69,704953,0.2516622543334961
500,0,600,600,30,30,#70,679437,0.30626463890075684
500,40,600,600,30,30,#70,679437,0.32998108863830566
500,0,600,600,30,30,#71,695864,0.29163146018981934
500,40,600,600,30,30,#71,695864,0.2738769054412842
500,0,600,600,30,30,#72,690210,0.30313658714294434
500,40,600,600,30,30,#72,708409,0.30119967460632324
500,0,600,600,30,30,#73,699761,0.4028301239013672
500,40,600,600,30,30,#73,700385,0.3462376594543457
500,0,600,600,30,30,#74,697925,0.34053778648376465
500,40,600,600,30,30,#74,701194,0.3789222240447998
500,0,600,600,30,30,#75,690297,0.22791624069213867
500,40,600,600,30,30,#75,690297,0.22638916969299316
500,0,600,600,30,30,#76,693197,0.21748566627502441
500,40,600,600,30,30,#76,693197,0.2223212718963623
500,0,600,600,30,30,#77,701119,0.45961689949035645
500,40,600,600,30,30,#77,700665,0.2896554470062256
500,0,600,600,30,30,#78,700081,0.2961082458496094
500,40,600,600,30,30,#78,700081,0.30374884605407715
500,0,600,600,30,30,#79,700277,0.287686824798584
500,40,600,600,30,30,#79,700277,0.3570244312286377
500,0,600,600,30,30,#80,680458,0.29105234146118164
500,40,600,600,30,30,#80,682073,0.300830602645874
500,0,600,600,30,30,#81,688748,0.22512578964233398
500,40,600,600,30,30,#81,688748,0.22802233695983887
500,0,600,600,30,30,#82,687463,0.3491942882537842
500,40,600,600,30,30,#82,687463,0.33901238441467285
500,0,600,600,30,30,#83,702707,0.3060014247894287
500,40,600,600,30,30,#83,704204,0.38629579544067383
500,0,600,600,30,30,#84,666133,0.27164435386657715
500,40,600,600,30,30,#84,692250,0.41813111305236816
500,0,600,600,30,30,#85,701193,0.30700111389160156
500,40,600,600,30,30,#85,701193,0.3821120262145996
500,0,600,600,30,30,#86,690211,0.28190064430236816
500,40,600,600,30,30,#86,697993,0.3092656135559082
500,0,600,600,30,30,#87,692952,0.24238848686218262
500,40,600,600,30,30,#87,692952,0.2729926109313965
500,0,600,600,30,30,#88,688210,0.21334385871887207
500,40,600,600,30,30,#88,688210,0.1982731819152832
500,0,600,600,30,30,#89,690291,0.31575942039489746
500,40,600,600,30,30,#89,690291,0.33347034454345703
500,0,600,600,30,30,#90,685954,0.2418348789215088
500,40,600,600,30,30,#90,685954,0.2737400531768799
500,0,600,600,30,30,#91,686383,0.28673458099365234
500,40,600,600,30,30,#91,697339,0.2801697254180908
500,0,600,600,30,30,#92,696595,0.2754018306732178
500,40,600,600,30,30,#92,696595,0.2926645278930664
500,0,600,600,30,30,#93,697586,0.2505490779876709
500,40,600,600,30,30,#93,698516,0.259857177734375
500,0,600,600,30,30,#94,700468,0.29306554794311523
500,40,600,600,30,30,#94,700468,0.41673851013183594
500,0,600,600,30,30,#95,698312,0.2912604808807373
500,40,600,600,30,30,#95,700456,0.27269411087036133
500,0,600,600,30,30,#96,682426,0.18873882293701172
500,40,600,600,30,30,#96,682426,0.19315075874328613
500,0,600,600,30,30,#97,692020,0.25746989250183105
500,40,600,600,30,30,#97,694773,0.3125193119049072
500,0,600,600,30,30,#98,693088,0.33161044120788574
500,40,600,600,30,30,#98,693088,0.24087834358215332
500,0,600,600,30,30,#99,692951,0.2924842834472656
500,40,600,600,30,30,#99,685906,0.29364562034606934
500,0,600,600,30,40,#0,698661,0.3544628620147705
500,40,600,600,30,40,#0,694005,0.2546541690826416
500,0,600,600,30,40,#1,689961,0.2249469757080078
500,40,600,600,30,40,#1,676051,0.32386350631713867
500,0,600,600,30,40,#2,700277,0.42302608489990234
500,40,600,600,30,40,#2,700277,0.3114466667175293
500,0,600,600,30,40,#3,690757,0.34061598777770996
500,40,600,600,30,40,#3,690757,0.3419520854949951
500,0,600,600,30,40,#4,685767,0.3233938217163086
500,40,600,600,30,40,#4,685767,0.26645922660827637
500,0,600,600,30,40,#5,703727,0.23489069938659668
500,40,600,600,30,40,#5,703727,0.3210127353668213
500,0,600,600,30,40,#6,686320,0.29528236389160156
500,40,600,600,30,40,#6,676407,0.22082233428955078
500,0,600,600,30,40,#7,703457,0.46158933639526367
500,40,600,600,30,40,#7,703457,0.43776965141296387
500,0,600,600,30,40,#8,688604,0.28884363174438477
500,40,600,600,30,40,#8,688604,0.26531076431274414
500,0,600,600,30,40,#9,695894,0.3076491355895996
500,40,600,600,30,40,#9,695894,0.365145206451416
500,0,600,600,30,40,#10,676967,0.2655363082885742
500,40,600,600,30,40,#10,676967,0.21831750869750977
500,0,600,600,30,40,#11,693759,0.3233165740966797
500,40,600,600,30,40,#11,688104,0.36142802238464355
500,0,600,600,30,40,#12,704902,0.3831617832183838
500,40,600,600,30,40,#12,703669,0.38351893424987793
500,0,600,600,30,40,#13,688751,0.2489159107208252
500,40,600,600,30,40,#13,688751,0.28876709938049316
500,0,600,600,30,40,#14,697018,0.2497391700744629
500,40,600,600,30,40,#14,697018,0.25336194038391113
500,0,600,600,30,40,#15,700632,0.30549001693725586
500,40,600,600,30,40,#15,700632,0.3829836845397949
500,0,600,600,30,40,#16,702634,0.3629875183105469
500,40,600,600,30,40,#16,703092,0.3324897289276123
500,0,600,600,30,40,#17,698261,0.17378997802734375
500,40,600,600,30,40,#17,703320,0.25673627853393555
500,0,600,600,30,40,#18,708253,0.33489060401916504
500,40,600,600,30,40,#18,708253,0.3244643211364746
500,0,600,600,30,40,#19,702514,0.3188138008117676
500,40,600,600,30,40,#19,691947,0.23460125923156738
500,0,600,600,30,40,#20,688388,0.3177158832550049
500,40,600,600,30,40,#20,688388,0.21317481994628906
500,0,600,600,30,40,#21,690890,0.3359873294830322
500,40,600,600,30,40,#21,691520,0.36903905868530273
500,0,600,600,30,40,#22,692752,0.232222318649292
500,40,600,600,30,40,#22,692752,0.2506568431854248
500,0,600,600,30,40,#23,685225,0.3045780658721924
500,40,600,600,30,40,#23,685225,0.2394239902496338
500,0,600,600,30,40,#24,688445,0.3319976329803467
500,40,600,600,30,40,#24,688445,0.3721914291381836
500,0,600,600,30,40,#25,695128,0.2942538261413574
500,40,600,600,30,40,#25,695128,0.2748441696166992
500,0,600,600,30,40,#26,695999,0.3679685592651367
500,40,600,600,30,40,#26,699007,0.28493309020996094
500,0,600,600,30,40,#27,699698,0.39730191230773926
500,40,600,600,30,40,#27,699942,0.38201141357421875
500,0,600,600,30,40,#28,688763,0.35581183433532715
500,40,600,600,30,40,#28,684385,0.3538358211517334
500,0,600,600,30,40,#29,701084,0.3205859661102295
500,40,600,600,30,40,#29,701084,0.4175875186920166
500,0,600,600,30,40,#30,698193,0.23428654670715332
500,40,600,600,30,40,#30,698193,0.23847317695617676
500,0,600,600,30,40,#31,694318,0.3136613368988037
500,40,600,600,30,40,#31,694318,0.36190223693847656
500,0,600,600,30,40,#32,691663,0.21416044235229492
500,40,600,600,30,40,#32,691663,0.21501731872558594
500,0,600,600,30,40,#33,670327,0.26683592796325684
500,40,600,600,30,40,#33,691885,0.2637486457824707
500,0,600,600,30,40,#34,701472,0.42173075675964355
500,40,600,600,30,40,#34,701472,0.442899227142334
500,0,600,600,30,40,#35,700071,0.4392209053039551
500,40,600,600,30,40,#35,699456,0.28154468536376953
500,0,600,600,30,40,#36,698131,0.3317279815673828
500,40,600,600,30,40,#36,698131,0.487729549407959
500,0,600,600,30,40,#37,696814,0.3765285015106201
500,40,600,600,30,40,#37,686990,0.36740660667419434
500,0,600,600,30,40,#38,700270,0.4524662494659424
500,40,600,600,30,40,#38,700270,0.3304750919342041
500,0,600,600,30,40,#39,700961,0.2565879821777344
500,40,600,600,30,40,#39,699940,0.30190277099609375
500,0,600,600,30,40,#40,690641,0.26579761505126953
500,40,600,600,30,40,#40,696532,0.304502010345459
500,0,600,600,30,40,#41,694858,0.3300180435180664
500,40,600,600,30,40,#41,684856,0.3570990562438965
500,0,600,600,30,40,#42,698430,0.3192250728607178
500,40,600,600,30,40,#42,703836,0.3990964889526367
500,0,600,600,30,40,#43,693709,0.24879860877990723
500,40,600,600,30,40,#43,696711,0.25280213356018066
500,0,600,600,30,40,#44,695080,0.23477721214294434
500,40,600,600,30,40,#44,695080,0.2741739749908447
500,0,600,600,30,40,#45,701837,0.31487536430358887
500,40,600,600,30,40,#45,701837,0.3327176570892334
500,0,600,600,30,40,#46,681954,0.429532527923584
500,40,600,600,30,40,#46,685516,0.431201696395874
500,0,600,600,30,40,#47,695415,0.30781030654907227
500,40,600,600,30,40,#47,695415,0.4347248077392578
500,0,600,600,30,40,#48,692715,0.31494760513305664
500,40,600,600,30,40,#48,682591,0.2264575958251953
500,0,600,600,30,40,#49,691332,0.29103803634643555
500,40,600,600,30,40,#49,691332,0.2605152130126953
500,0,600,600,30,40,#50,693420,0.37600255012512207
500,40,600,600,30,40,#50,696391,0.3121006488800049
500,0,600,600,30,40,#51,690499,0.2080552577972412
500,40,600,600,30,40,#51,690499,0.28154993057250977
500,0,600,600,30,40,#52,699488,0.3158907890319824
500,40,600,600,30,40,#52,699488,0.27418971061706543
500,0,600,600,30,40,#53,696886,0.2813715934753418
500,40,600,600,30,40,#53,696886,0.3540322780609131
500,0,600,600,30,40,#54,696661,0.30960607528686523
500,40,600,600,30,40,#54,699128,0.2827012538909912
500,0,600,600,30,40,#55,684201,0.30465245246887207
500,40,600,600,30,40,#55,696404,0.38354039192199707
500,0,600,600,30,40,#56,694018,0.3629333972930908
500,40,600,600,30,40,#56,694018,0.36118531227111816
500,0,600,600,30,40,#57,694873,0.27893519401550293
500,40,600,600,30,40,#57,694873,0.4038689136505127
500,0,600,600,30,40,#58,702751,0.33786606788635254
500,40,600,600,30,40,#58,702751,0.29003405570983887
500,0,600,600,30,40,#59,697262,0.22632431983947754
500,40,600,600,30,40,#59,697262,0.2301502227783203
500,0,600,600,30,40,#60,670302,0.22474241256713867
500,40,600,600,30,40,#60,692705,0.3417396545410156
500,0,600,600,30,40,#61,692288,0.4925253391265869
500,40,600,600,30,40,#61,692288,0.36081576347351074
500,0,600,600,30,40,#62,700791,0.30226683616638184
500,40,600,600,30,40,#62,700791,0.30736231803894043
500,0,600,600,30,40,#63,692657,0.4489128589630127
500,40,600,600,30,40,#63,692657,0.38822054862976074
500,0,600,600,30,40,#64,689022,0.32030773162841797
500,40,600,600,30,40,#64,689022,0.34192490577697754
500,0,600,600,30,40,#65,695948,0.25521397590637207
500,40,600,600,30,40,#65,703060,0.35269880294799805
500,0,600,600,30,40,#66,696432,0.2972238063812256
500,40,600,600,30,40,#66,691349,0.4110093116760254
500,0,600,600,30,40,#67,695617,0.30991601943969727
500,40,600,600,30,40,#67,693351,0.4104650020599365
500,0,600,600,30,40,#68,675218,0.27949953079223633
500,40,600,600,30,40,#68,697288,0.33522510528564453
500,0,600,600,30,40,#69,692940,0.24711322784423828
500,40,600,600,30,40,#69,695425,0.286846399307251
500,0,600,600,30,40,#70,690963,0.34156250953674316
500,40,600,600,30,40,#70,690963,0.39188694953918457
500,0,600,600,30,40,#71,701677,0.35914015769958496
500,40,600,600,30,40,#71,692941,0.21051526069641113
500,0,600,600,30,40,#72,697028,0.29326534271240234
500,40,600,600,30,40,#72,692106,0.25366759300231934
500,0,600,600,30,40,#73,692283,0.21446824073791504
500,40,600,600,30,40,#73,698529,0.24457812309265137
500,0,600,600,30,40,#74,695362,0.22907733917236328
500,40,600,600,30,40,#74,696954,0.3056809902191162
