num explore,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
1000,600,600,40,30,#98,693689,0.274338960647583
1000,600,600,40,30,#99,0,0.03535270690917969
1000,600,600,40,40,#0,0,0.0341639518737793
1000,600,600,40,40,#1,0,0.029849767684936523
1000,600,600,40,40,#2,674298,0.06596565246582031
1000,600,600,40,40,#3,0,0.029970407485961914
1000,600,600,40,40,#4,0,0.03481006622314453
1000,600,600,40,40,#5,0,0.034700870513916016
1000,600,600,40,40,#6,0,0.029549598693847656
1000,600,600,40,40,#7,0,0.029762983322143555
1000,600,600,40,40,#8,671401,0.05595827102661133
1000,600,600,40,40,#9,686333,0.10822153091430664
1000,600,600,40,40,#10,0,0.034635066986083984
1000,600,600,40,40,#11,0,0.03459739685058594
1000,600,600,40,40,#12,0,0.03504514694213867
1000,600,600,40,40,#13,0,0.029924631118774414
1000,600,600,40,40,#14,0,0.03632330894470215
1000,600,600,40,40,#15,678998,0.06013965606689453
1000,600,600,40,40,#16,0,0.031939029693603516
1000,600,600,40,40,#17,701036,0.26268601417541504
1000,600,600,40,40,#18,668546,0.05861616134643555
1000,600,600,40,40,#19,687007,0.1364128589630127
1000,600,600,40,40,#20,681579,0.058542728424072266
1000,600,600,40,40,#21,0,0.030679941177368164
1000,600,600,40,40,#22,0,0.030720233917236328
1000,600,600,40,40,#23,0,0.029290437698364258
1000,600,600,40,40,#24,0,0.029703140258789062
1000,600,600,40,40,#25,679545,0.136152982711792
1000,600,600,40,40,#26,675911,0.058385372161865234
1000,600,600,40,40,#27,670464,0.06559514999389648
1000,600,600,40,40,#28,0,0.03719639778137207
1000,600,600,40,40,#29,684758,0.2304549217224121
1000,600,600,40,40,#30,0,0.039151906967163086
1000,600,600,40,40,#31,0,0.03829765319824219
1000,600,600,40,40,#32,0,0.03766465187072754
1000,600,600,40,40,#33,0,0.03712916374206543
1000,600,600,40,40,#34,0,0.03885960578918457
1000,600,600,40,40,#35,0,0.038567543029785156
1000,600,600,40,40,#36,0,0.03914642333984375
1000,600,600,40,40,#37,0,0.03806734085083008
1000,600,600,40,40,#38,0,0.038107872009277344
1000,600,600,40,40,#39,693166,0.28887057304382324
1000,600,600,40,40,#40,0,0.03896760940551758
1000,600,600,40,40,#41,686766,0.15886664390563965
1000,600,600,40,40,#42,0,0.028471946716308594
1000,600,600,40,40,#43,0,0.029298782348632812
1000,600,600,40,40,#44,0,0.0308225154876709
1000,600,600,40,40,#45,0,0.028288841247558594
1000,600,600,40,40,#46,0,0.02935051918029785
1000,600,600,40,40,#47,0,0.029117107391357422
1000,600,600,40,40,#48,692852,0.2208247184753418
1000,600,600,40,40,#49,680579,0.05613851547241211
1000,600,600,40,40,#50,0,0.02913188934326172
1000,600,600,40,40,#51,0,0.02956104278564453
1000,600,600,40,40,#52,0,0.029073476791381836
1000,600,600,40,40,#53,0,0.030919790267944336
1000,600,600,40,40,#54,0,0.030568599700927734
1000,600,600,40,40,#55,686362,0.08243584632873535
1000,600,600,40,40,#56,0,0.0294644832611084
1000,600,600,40,40,#57,681603,0.061034202575683594
1000,600,600,40,40,#58,0,0.03100275993347168
1000,600,600,40,40,#59,0,0.02896881103515625
1000,600,600,40,40,#60,0,0.02533888816833496
1000,600,600,40,40,#61,672073,0.048764705657958984
1000,600,600,40,40,#62,0,0.0250699520111084
1000,600,600,40,40,#63,694528,0.26294493675231934
1000,600,600,40,40,#64,681797,0.06469202041625977
1000,600,600,40,40,#65,667308,0.04821372032165527
1000,600,600,40,40,#66,0,0.024986982345581055
1000,600,600,40,40,#67,0,0.025300979614257812
1000,600,600,40,40,#68,0,0.025516033172607422
1000,600,600,40,40,#69,0,0.025368928909301758
1000,600,600,40,40,#70,697323,0.33940577507019043
1000,600,600,40,40,#71,0,0.032746076583862305
1000,600,600,40,40,#72,0,0.02594137191772461
1000,600,600,40,40,#73,0,0.03515028953552246
1000,600,600,40,40,#74,702252,0.3134279251098633
1000,600,600,40,40,#75,682655,0.06479096412658691
1000,600,600,40,40,#76,0,0.034398555755615234
1000,600,600,40,40,#77,0,0.034792423248291016
1000,600,600,40,40,#78,697819,0.2341158390045166
1000,600,600,40,40,#79,678482,0.06504034996032715
1000,600,600,40,40,#80,679764,0.18259787559509277
1000,600,600,40,40,#81,668186,0.06347465515136719
1000,600,600,40,40,#82,685054,0.15090465545654297
1000,600,600,40,40,#83,687810,0.19657588005065918
1000,600,600,40,40,#84,692973,0.21452689170837402
1000,600,600,40,40,#85,0,0.031245708465576172
1000,600,600,40,40,#86,684351,0.13918542861938477
1000,600,600,40,40,#87,0,0.029453754425048828
1000,600,600,40,40,#88,0,0.029830455780029297
1000,600,600,40,40,#89,689883,0.17452025413513184
1000,600,600,40,40,#90,0,0.032627105712890625
1000,600,600,40,40,#91,678133,0.0575103759765625
1000,600,600,40,40,#92,671513,0.06240034103393555
1000,600,600,40,40,#93,695918,0.26195836067199707
1000,600,600,40,40,#94,0,0.030515670776367188
1000,600,600,40,40,#95,698949,0.3458220958709717
1000,600,600,40,40,#96,674936,0.06330180168151855
1000,600,600,40,40,#97,0,0.03317070007324219
1000,600,600,40,40,#98,665482,0.05745887756347656
1000,600,600,40,40,#99,0,0.032618045806884766
