rrt sampling,prm sampling,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
500,40,600,600,40,30,#35,703577,1.3715007305145264
500,40,600,600,40,30,#36,689155,1.0397529602050781
500,40,600,600,40,30,#37,696104,1.2334778308868408
500,40,600,600,40,30,#38,702681,1.5282881259918213
500,40,600,600,40,30,#39,694761,1.4782779216766357
500,40,600,600,40,30,#40,695105,1.2142653465270996
500,40,600,600,40,30,#41,671498,0.5102317333221436
500,40,600,600,40,30,#42,700702,1.0115511417388916
500,40,600,600,40,30,#43,681920,1.0701372623443604
500,40,600,600,40,30,#44,698584,1.9366042613983154
500,40,600,600,40,30,#45,702572,1.5434019565582275
500,40,600,600,40,30,#46,697437,2.0069117546081543
500,40,600,600,40,30,#47,682194,0.35810303688049316
500,40,600,600,40,30,#48,690020,0.7959544658660889
500,40,600,600,40,30,#49,703261,1.7945153713226318
500,40,600,600,40,30,#50,686146,1.3554143905639648
500,40,600,600,40,30,#51,689766,1.6493887901306152
500,40,600,600,40,30,#52,678207,1.0262701511383057
500,40,600,600,40,30,#53,698527,1.9356367588043213
500,40,600,600,40,30,#54,699237,1.9659993648529053
500,40,600,600,40,30,#55,685401,1.0191106796264648
500,40,600,600,40,30,#56,699834,1.2318289279937744
500,40,600,600,40,30,#57,694600,1.388298511505127
500,40,600,600,40,30,#58,702464,1.9247691631317139
500,40,600,600,40,30,#59,687658,1.344484567642212
500,40,600,600,40,30,#60,679345,0.49038124084472656
500,40,600,600,40,30,#61,694134,1.0500364303588867
500,40,600,600,40,30,#62,695809,1.4886293411254883
500,40,600,600,40,30,#63,692522,1.2944717407226562
500,40,600,600,40,30,#64,686373,1.1379923820495605
500,40,600,600,40,30,#65,698190,1.2201623916625977
500,40,600,600,40,30,#66,686680,0.8183746337890625
500,40,600,600,40,30,#67,701252,2.182938814163208
500,40,600,600,40,30,#68,694999,1.7593815326690674
500,40,600,600,40,30,#69,701269,1.6936776638031006
500,40,600,600,40,30,#70,703921,1.943525791168213
500,40,600,600,40,30,#71,678400,0.6341042518615723
500,40,600,600,40,30,#72,691640,1.0642971992492676
500,40,600,600,40,30,#73,674509,0.4716498851776123
500,40,600,600,40,30,#74,699903,2.1202402114868164
500,40,600,600,40,30,#75,693717,1.4793076515197754
500,40,600,600,40,30,#76,682723,0.7667479515075684
500,40,600,600,40,30,#77,693332,1.4570820331573486
500,40,600,600,40,30,#78,703312,2.298004150390625
500,40,600,600,40,30,#79,682766,1.5357146263122559
500,40,600,600,40,30,#80,690069,1.0805060863494873
500,40,600,600,40,30,#81,692629,0.8602447509765625
500,40,600,600,40,30,#82,704560,1.7374563217163086
500,40,600,600,40,30,#83,706660,2.2676451206207275
500,40,600,600,40,30,#84,691874,1.0738258361816406
500,40,600,600,40,30,#85,701069,1.1731305122375488
500,40,600,600,40,30,#86,675956,0.3236536979675293
500,40,600,600,40,30,#87,694701,1.6736550331115723
500,40,600,600,40,30,#88,699659,1.3462512493133545
500,40,600,600,40,30,#89,688563,0.6354429721832275
500,40,600,600,40,30,#90,695866,1.2082765102386475
500,40,600,600,40,30,#91,706492,1.569711685180664
500,40,600,600,40,30,#92,697565,1.2616658210754395
500,40,600,600,40,30,#93,684797,1.2550125122070312
500,40,600,600,40,30,#94,700645,1.7992379665374756
500,40,600,600,40,30,#95,699658,2.1784937381744385
500,40,600,600,40,30,#96,704846,1.7058322429656982
500,40,600,600,40,30,#97,702626,1.8178699016571045
500,40,600,600,40,30,#98,703145,1.813410997390747
500,40,600,600,40,30,#99,702763,1.13149094581604
500,40,600,600,40,40,#0,698293,1.3718345165252686
500,40,600,600,40,40,#1,710199,2.0918514728546143
500,40,600,600,40,40,#2,696595,1.4603302478790283
500,40,600,600,40,40,#3,694851,1.0455644130706787
500,40,600,600,40,40,#4,701899,1.8968994617462158
500,40,600,600,40,40,#5,703539,1.8923332691192627
500,40,600,600,40,40,#6,683184,0.7988739013671875
500,40,600,600,40,40,#7,700438,1.594632863998413
500,40,600,600,40,40,#8,700585,1.425276756286621
500,40,600,600,40,40,#9,700663,1.3803215026855469
500,40,600,600,40,40,#10,690953,1.212367057800293
500,40,600,600,40,40,#11,702601,1.5993773937225342
500,40,600,600,40,40,#12,678779,0.4738624095916748
500,40,600,600,40,40,#13,692429,1.290985107421875
500,40,600,600,40,40,#14,698702,1.8733232021331787
500,40,600,600,40,40,#15,679284,0.4607861042022705
500,40,600,600,40,40,#16,674596,0.3529243469238281
500,40,600,600,40,40,#17,682171,0.6728987693786621
500,40,600,600,40,40,#18,672029,0.7176196575164795
500,40,600,600,40,40,#19,676761,0.746945858001709
500,40,600,600,40,40,#20,698678,1.784905195236206
500,40,600,600,40,40,#21,683253,0.9529790878295898
500,40,600,600,40,40,#22,698262,1.2180933952331543
500,40,600,600,40,40,#23,673902,0.8036267757415771
500,40,600,600,40,40,#24,689584,0.7340981960296631
500,40,600,600,40,40,#25,677037,0.47049880027770996
500,40,600,600,40,40,#26,664245,0.36655139923095703
500,40,600,600,40,40,#27,681620,0.43583083152770996
500,40,600,600,40,40,#28,697126,1.227060079574585
500,40,600,600,40,40,#29,685710,0.7255518436431885
500,40,600,600,40,40,#30,695054,1.7238996028900146
500,40,600,600,40,40,#31,701141,1.8085503578186035
500,40,600,600,40,40,#32,686944,0.44963574409484863
500,40,600,600,40,40,#33,695557,1.8622889518737793
500,40,600,600,40,40,#34,704566,1.9425866603851318
500,40,600,600,40,40,#35,693582,1.545741081237793
500,40,600,600,40,40,#36,686114,1.3091187477111816
500,40,600,600,40,40,#37,697752,1.0168817043304443
500,40,600,600,40,40,#38,700891,1.3751096725463867
500,40,600,600,40,40,#39,709572,1.8003013134002686
500,40,600,600,40,40,#40,701912,2.115161657333374
500,40,600,600,40,40,#41,699627,1.4282417297363281
500,40,600,600,40,40,#42,687710,1.5987153053283691
500,40,600,600,40,40,#43,705369,2.1109509468078613
500,40,600,600,40,40,#44,702684,1.497560739517212
500,40,600,600,40,40,#45,680291,0.575728178024292
500,40,600,600,40,40,#46,698201,1.643653392791748
500,40,600,600,40,40,#47,703344,1.6838643550872803
500,40,600,600,40,40,#48,685083,1.1179020404815674
500,40,600,600,40,40,#49,696576,1.985384225845337
500,40,600,600,40,40,#50,693190,1.3711011409759521
500,40,600,600,40,40,#51,700489,1.9229743480682373
500,40,600,600,40,40,#52,686452,1.1900746822357178
500,40,600,600,40,40,#53,694341,1.4483022689819336
500,40,600,600,40,40,#54,696080,1.5332472324371338
500,40,600,600,40,40,#55,683224,1.6788175106048584
500,40,600,600,40,40,#56,681498,0.7484736442565918
500,40,600,600,40,40,#57,706937,2.192822217941284
500,40,600,600,40,40,#58,701290,1.3608143329620361
500,40,600,600,40,40,#59,684691,0.4779798984527588
500,40,600,600,40,40,#60,669763,0.6547088623046875
500,40,600,600,40,40,#61,699194,1.8307757377624512
500,40,600,600,40,40,#62,692360,1.2772717475891113
500,40,600,600,40,40,#63,680570,0.619431734085083
500,40,600,600,40,40,#64,704666,1.7049331665039062
500,40,600,600,40,40,#65,679627,0.47792744636535645
500,40,600,600,40,40,#66,685185,1.1091258525848389
500,40,600,600,40,40,#67,700692,1.6291084289550781
500,40,600,600,40,40,#68,675452,0.3376121520996094
500,40,600,600,40,40,#69,695140,1.276512861251831
500,40,600,600,40,40,#70,699365,1.8460361957550049
500,40,600,600,40,40,#71,705614,1.9935345649719238
500,40,600,600,40,40,#72,697006,1.564889669418335
500,40,600,600,40,40,#73,692194,0.7644834518432617
500,40,600,600,40,40,#74,698822,1.6819777488708496
500,40,600,600,40,40,#75,699664,1.0045249462127686
500,40,600,600,40,40,#76,696846,1.5539593696594238
500,40,600,600,40,40,#77,708506,1.708543062210083
500,40,600,600,40,40,#78,685767,0.4648008346557617
500,40,600,600,40,40,#79,696399,0.9621615409851074
500,40,600,600,40,40,#80,697545,2.188369035720825
500,40,600,600,40,40,#81,702660,1.88386869430542
500,40,600,600,40,40,#82,673186,0.30368590354919434
500,40,600,600,40,40,#83,707579,1.7541968822479248
500,40,600,600,40,40,#84,700039,1.0841937065124512
500,40,600,600,40,40,#85,692823,1.4292514324188232
500,40,600,600,40,40,#86,689415,0.9585297107696533
500,40,600,600,40,40,#87,695374,1.8148136138916016
500,40,600,600,40,40,#88,702053,1.6788783073425293
500,40,600,600,40,40,#89,684947,0.7205116748809814
500,40,600,600,40,40,#90,700358,1.6855568885803223
500,40,600,600,40,40,#91,683661,0.7506198883056641
500,40,600,600,40,40,#92,678739,0.5631442070007324
500,40,600,600,40,40,#93,681263,0.3389883041381836
500,40,600,600,40,40,#94,693827,1.2587039470672607
500,40,600,600,40,40,#95,696385,1.0672976970672607
500,40,600,600,40,40,#96,679663,0.961775541305542
500,40,600,600,40,40,#97,679338,0.8397927284240723
500,40,600,600,40,40,#98,695094,0.9783132076263428
500,40,600,600,40,40,#99,684544,0.845905065536499
